iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
934,18.912023305892944,-4617.453816358623,1335.2201592166061,-188.4332132965742,-5083.143137940894,0.0,0.998312989383917,0.1,0.08443880081176758,1.9338204860687256,0.05047248,0.029019212,-4487.4034017349595,-0.20863760665491649,-46.17454404402603,0.0,8847,5.8816139698028564,0.001836937737659318,0.000463450707675271,8550457,-4537.703961127096,0.0
935,18.165001153945923,-4368.050979078952,1653.1811536842613,-188.4288534799629,-5090.004473560858,0.0,1.0537028609692927,0.1,0.07670354843139648,1.815187931060791,0.049761113,0.28073964,-4475.468159469358,-0.20988835328390806,-43.68050845939403,0.0,8375,5.5589683055877686,0.000557391891903255,7.6121758788058075e-06,8558832,-4540.986954582291,0.0
936,18.54472064971924,-4419.141357326397,1595.4257278279206,-188.43908779873613,-5064.759755173685,0.0,1.1138855399706427,0.1,0.07688117027282715,1.8222253322601318,0.049900793,0.0840358,-4469.835479255063,-0.20745097706399132,-44.19143704857289,0.0,8473,5.6244306564331055,9.727921410914422e-06,7.567122956153516e-06,8567305,-4538.628573716946,0.0
937,18.895397424697876,-4567.328562609017,1407.973675340788,-188.43775682752369,-5051.42294971013,0.0,1.0357546252651426,0.1,0.08041787147521973,1.8765017986297607,0.05087053,0.017631544,-4479.584787590458,-0.19343020062166824,-45.67936919254339,0.0,8753,5.781171798706055,8.68623807361223e-05,2.4331133583511168e-06,8576058,-4539.33597728813,0.0
938,18.892606735229492,-4568.4622098114405,1407.0008285889069,-188.4245406181424,-5063.433898925139,0.0,1.1216182267969486,0.1,0.08100128173828125,1.8863608837127686,0.049824018,0.1983093,-4488.472529812557,-0.20020263695628696,-45.6846295151992,0.0,8755,5.810082197189331,4.886017089608074e-06,1.2172022938329773e-05,8584813,-4539.246017117534,0.0
939,18.815995693206787,-4467.431969192069,1537.4586500901464,-180.47513871766378,-5099.293793481832,0.0,1.0430614029510257,0.1,0.08016681671142578,1.8530700206756592,0.050495744,0.02460335,-4486.368473750508,-0.19357621100874947,-44.67432932498371,0.0,8567,5.714329481124878,0.00011930625635564835,5.02499308665857e-06,8593380,-4538.87590758539,0.0
940,18.59974694252014,-4418.446377086948,1598.4337207445276,-188.42071064701582,-5071.813309464294,0.0,1.13187841002699,0.1,0.07640457153320312,1.7939274311065674,0.050622046,0.020582596,-4479.576264084152,-0.21752664681060363,-44.1844810705465,0.0,8469,5.614210844039917,4.496169176278175e-05,5.224187000988625e-06,8601849,-4539.888245368375,0.0
941,18.560399532318115,-4467.390179425386,1538.6532394949356,-188.43249385218274,-5039.237664268484,0.0,1.0819248076303845,0.1,0.07638216018676758,1.8129088878631592,0.05000662,0.082829356,-4478.357655618275,-0.19810513023279439,-44.679985180925165,0.0,8562,5.6488635540008545,3.8524921604809075e-06,1.2044925903402736e-05,8610411,-4538.995277415345,0.0
942,18.006810903549194,-4317.786555745947,1703.1941588673612,-188.42683084530566,-5055.28190242291,0.0,1.3394999596537176,0.1,0.08286523818969727,1.755110740661621,0.049819555,0.9081338,-4462.300545631042,-0.1985043618346709,-43.17788757306129,0.0,8287,5.603729486465454,5.378021062008153e-05,7.190302244010388e-06,8618698,-4539.239362129614,0.0
943,18.321650743484497,-4311.435418586159,1702.1676715270362,-188.42610840329905,-5127.510713157198,0.0,0.9689748662178115,0.1,0.07770991325378418,1.76035737991333,0.050415598,0.033114064,-4447.214032926554,-0.2110347040311326,-43.11438219213658,0.0,8286,5.497342586517334,0.0017009410911717781,0.0007511938250244393,8626984,-4540.1585283498625,0.0
944,18.65990948677063,-4469.99019518551,1536.4909633381064,-188.41445399879962,-5077.745207009889,0.0,1.0618732359615966,0.1,0.07976579666137695,1.8218250274658203,0.05024074,0.13374256,-4449.491649152449,-0.21448012557633608,-44.69992953995416,0.0,8567,5.662270545959473,0.00017064369266903853,2.17678150109438e-05,8635551,-4540.289516100556,0.0
945,19.05566430091858,-4570.812683531393,1407.5538939979763,-188.4306065842936,-5167.490132718086,0.0,1.1176473253778891,0.1,0.07969927787780762,1.8790538311004639,0.04990751,0.07893244,-4461.623752590343,-0.22594292669253402,-45.70813653808934,0.0,8755,5.755740165710449,0.00048421834523028345,2.7647255667961287e-05,8644306,-4541.748835222667,0.0
946,19.530941247940063,-4671.4964382579465,1254.859828526079,-188.44204852933993,-5100.406605733128,0.0,1.2443159271632687,0.1,0.08699369430541992,1.920720100402832,0.05003684,0.039697587,-4482.611021157104,-0.22522965486460067,-46.71499015092684,0.0,8941,5.9162373542785645,0.000125045811599556,2.744522170003182e-05,8653247,-4541.42608614293,0.0
947,18.85338544845581,-4471.481290782379,1536.0504948330286,-188.42073810528137,-5073.935566992887,0.0,1.1397657467689422,0.1,0.07529377937316895,1.8349995613098145,0.04995517,0.21758209,-4481.498048119632,-0.2242286650381877,-44.714832846310856,0.0,8570,5.676963806152344,5.953361763162611e-05,1.2611365263227852e-05,8661817,-4537.709481636212,0.0
948,18.061837673187256,-4316.823699302992,1705.3896826711236,-180.45197084782396,-5082.210207473429,0.0,1.047768117115013,0.1,0.07576894760131836,1.7671794891357422,0.05014594,0.0699904,-4465.030613237968,-0.20190414681324817,-43.16826902094184,0.0,8282,5.470757246017456,1.5404997866805425e-05,8.347448150479578e-06,8670099,-4545.347546863259,0.0
949,18.57173800468445,-4468.822398861456,1539.6412113265492,-188.42824489260065,-5166.154167233283,0.0,1.145939274334187,0.1,0.07702016830444336,1.834773063659668,0.05026431,0.025511546,-4465.409791800317,-0.21245522586556173,-44.68823953433372,0.0,8564,5.660318851470947,0.000629086380061445,7.476479094663134e-06,8678663,-4539.260893880454,0.0
950,19.299993753433228,-4569.406636418994,1408.8634836466392,-188.4246448766291,-5147.912003678407,0.0,1.0266495681494607,0.1,0.08669567108154297,1.8849468231201172,0.049842086,0.093479134,-4475.809476262185,-0.21608439434031715,-45.70014971425079,0.0,8753,5.814165353775024,1.1304860735133494e-05,4.777612278652779e-06,8687416,-4538.288093656958,0.0
951,17.973117113113403,-4302.545427767952,1705.2635196092194,-180.4552839209682,-5059.187368064453,0.0,0.9522079173411048,0.1,0.08002614974975586,1.792823314666748,0.050188642,0.046914253,-4458.483071412762,-0.19517250241982145,-43.025479371698,0.0,8286,5.473320960998535,0.0011049184437819171,0.0007974410961405075,8695702,-4538.3763173130055,0.0
952,18.305976629257202,-4417.4932716926305,1598.0654205508904,-188.4301320461321,-5054.893172640794,0.0,0.8578039628264622,0.1,0.0762479305267334,1.8160982131958008,0.049824767,0.09709864,-4454.384091440749,-0.201314256268509,-44.174961143214254,0.0,8472,5.58835506439209,8.494556294510546e-05,2.1895889029509416e-05,8704174,-4538.855079652209,0.0
953,17.840446710586548,-4267.06209814826,1753.0939418487555,-188.4282985929005,-5148.193879663509,0.0,0.9764153536184392,0.1,0.07372856140136719,1.704042911529541,0.049735505,0.09283777,-4435.6518921115,-0.19701805626789456,-42.670644229753044,0.0,8187,5.393375396728516,2.315066740107814e-05,6.65055560664658e-06,8712361,-4546.732236321198,0.0
954,18.066041946411133,-4266.696989521493,1753.2424291908474,-188.42878529146907,-5069.641494379951,0.0,1.0977687622392318,0.1,0.07727813720703125,1.7540459632873535,0.050172865,2.7012737,-4418.7564018525,-0.19754843572570654,-42.66698018868476,0.0,8193,5.432231664657593,0.0006597378262965349,0.00020292062096233547,8720554,-4550.163620125157,0.0
955,19.129894495010376,-4519.328817411659,1474.9002329485393,-188.42990730589193,-5106.942336506997,0.0,1.0225361051370987,0.1,0.07869172096252441,1.852186679840088,0.05036023,0.053745348,-4428.813643408416,-0.2092990812344102,-45.193305314596785,0.0,8660,5.6941139698028564,4.537749590596256e-05,1.0266925031373731e-05,8729214,-4565.009673056569,0.0
956,18.260950326919556,-4419.075432543125,1598.7214447041129,-188.4427753922186,-5127.305641970177,0.0,1.0748880551231232,0.1,0.07777857780456543,1.8370182514190674,0.050189413,0.14287673,-4427.839822321887,-0.21633918026855012,-44.19683747782333,0.0,8472,5.592813730239868,7.051196234091184e-05,1.734385943160597e-05,8737686,-4544.41548333811,0.0
957,17.945626258850098,-4316.987462560959,1704.1002563923423,-188.41888238092565,-5081.497693109451,0.0,0.9706559035810742,0.1,0.0748286247253418,1.7291579246520996,0.050281152,0.01751405,-4416.754586345794,-0.19518385736653307,-43.175958118701,0.0,8283,5.4386305809021,7.39181371677421e-05,4.6055545968035535e-06,8745969,-4547.481728424183,0.0
958,19.198075532913208,-4520.135335319475,1475.3106086647576,-184.44200911153143,-5088.100707380229,0.0,0.9890055987001782,0.1,0.07572460174560547,1.8456854820251465,0.050104704,0.10984454,-4427.092661243163,-0.2188037468536933,-45.20138307046114,0.0,8660,5.705258369445801,1.1497302213807067e-05,2.6754255701270038e-05,8754629,-4549.035025587912,0.0
959,17.09681224822998,-4009.689958563422,1958.1961476017752,-176.50589814145528,-5045.63373177283,0.0,0.9414422593674697,0.1,0.07210755348205566,1.6426165103912354,0.049673047,0.2527089,-4385.352390975189,-0.18533038205941024,-40.0969316975085,0.0,7725,5.061850070953369,0.002993467199492497,0.0020890907700638205,8762354,-4552.498195971066,0.0
960,18.00942850112915,-4368.858449772676,1651.0665009584434,-188.4246464698883,-5080.569491324382,0.0,0.8666648270965795,0.1,0.07590770721435547,1.7900173664093018,0.050155096,0.21540909,-4383.702996854938,-0.21061084921705883,-43.69466756373233,0.0,8379,5.508275032043457,0.00017959453158627762,1.1512241543948074e-05,8770733,-4540.400365844375,0.0
961,18.012651443481445,-4317.148881974516,1703.925294093153,-188.4441213552447,-5086.447681555662,0.0,0.18739072521170141,0.1,0.07655167579650879,1.754767656326294,0.0444618,0.012412814,-4377.047585366896,-0.1959820342100597,-43.177572117106685,0.0,8282,5.480672121047974,0.00024354664497495555,1.0114798389050003e-05,8779015,-4544.874245839234,0.0
962,18.420960426330566,-4366.917243637753,1651.81251154679,-188.42689961832474,-5051.150100629476,0.0,0.9378514710269936,0.1,0.07533574104309082,1.7831485271453857,0.05023666,0.034409605,-4376.034551193981,-0.19808484552670472,-43.66918780881053,0.0,8380,5.546282529830933,0.0026082694600423092,0.0011730447000964427,8787395,-4540.9053006371805,0.0
963,17.76000428199768,-4263.322237569796,1752.389612838122,-184.4495511654966,-5154.373782133768,0.0,0.9250319661745033,0.1,0.07906293869018555,1.701503038406372,0.049820744,0.04513714,-4364.763319831563,-0.1998128134444749,-42.633230017859944,0.0,8189,5.35812783241272,0.0022528333026070398,0.0009332236526915133,8795584,-4542.604374590508,0.0
964,17.596944332122803,-4217.755008634972,1798.8674362417194,-188.43043784920386,-5093.924346913291,0.0,1.0439249385818619,0.1,0.0752098560333252,1.7379462718963623,0.049839158,0.25042394,-4350.062488711905,-0.20540867007597605,-42.183633062955835,0.0,8099,5.328218936920166,0.0004675716747564441,1.3765435691311201e-05,8803683,-4540.247420304369,0.0
965,19.53929567337036,-4548.1854270496815,1405.8557807059367,-188.43878180886057,-5043.224553850071,0.0,1.0213945775321365,0.1,0.08127331733703613,1.8867239952087402,0.05030668,0.0459245,-4369.874782545682,-0.19375082747839564,-45.48184888238378,0.0,8754,5.814693927764893,0.004201734635064433,0.0015977046578050725,8812437,-4547.721483714146,0.0
966,18.09807276725769,-4255.983710552177,1747.6092948482387,-188.4329686325076,-5061.984635470389,0.0,1.0039470122977283,0.1,0.0809476375579834,1.738328218460083,0.049660802,0.073550835,-4358.485675346332,-0.18150409381344645,-42.559866625592186,0.0,8192,5.383362293243408,0.00302503713164694,0.002151569959397476,8820629,-4545.9338021221865,0.0
967,18.420209169387817,-4413.97092617585,1597.2256095243604,-188.43213591740292,-5077.627897895865,0.0,0.8866511751396641,0.1,0.08810234069824219,1.8004770278930664,0.050234046,0.060332187,-4364.034200429283,-0.21032221321783742,-44.13973985885419,0.0,8470,5.537164926528931,0.001789315714473655,0.001040849714233212,8829099,-4545.921877187067,0.0
968,18.29393458366394,-4414.447989502066,1596.4823037441886,-188.42409746435985,-5091.826152101783,0.0,1.0226248550225308,0.1,0.0780174732208252,1.8023500442504883,0.0499466,0.05224365,-4369.0755793365615,-0.2225806079016166,-44.14450159455802,0.0,8473,5.535105228424072,0.001598903681037223,0.0009615288566874845,8837572,-4540.466677045265,0.0
969,17.81374979019165,-4211.749215295369,1795.742311729936,-188.42248159028736,-5090.280244308638,0.0,0.9621939163385038,0.1,0.07788515090942383,1.7291603088378906,0.05010667,0.33801875,-4353.342942932442,-0.21032305307271018,-42.11746406248,0.0,8098,5.325884580612183,0.0013105646026354831,0.0015696799408584541,8845670,-4540.702183817152,0.0
970,19.093722581863403,-4569.370651683781,1408.8062754004975,-188.42992967090393,-5101.689497014795,0.0,0.9576482974114442,0.1,0.08087277412414551,1.8396453857421875,0.04965562,0.35473147,-4374.945713807577,-0.2141115288202383,-45.69372650735338,0.0,8755,5.709803581237793,0.000979163706863539,1.3066487129834302e-05,8854425,-4543.274005231214,0.0
971,18.020954847335815,-4320.112473531075,1700.8722777290584,-188.42313339661666,-5090.635817073276,0.0,1.1200526607267496,0.1,0.07910752296447754,1.756394624710083,0.05023736,0.06896175,-4369.4623897799265,-0.21313718612357654,-43.20720798131163,0.0,8287,5.378604412078857,2.8364476196717852e-05,1.5120574654778614e-05,8862712,-4545.513708601678,0.0
972,18.284857511520386,-4318.7431372918445,1706.7221210234277,-188.43439279817662,-5155.361717549596,0.0,0.8096599524663854,0.1,0.07730388641357422,1.776216745376587,0.050106224,0.030174343,-4364.390464531119,-0.2363688538684494,-43.18745934980749,0.0,8284,5.359530448913574,0.0018018379184974542,0.0011396357521259823,8870996,-4544.885219473728,0.0
973,18.940823793411255,-4518.478789229425,1474.2871920429006,-188.4526699935639,-5055.4118874444475,0.0,1.07302644538556,0.1,0.0817270278930664,1.8517730236053467,0.049523085,0.7042904,-4379.799297000949,-0.20095829937131615,-45.18479861712003,0.0,8660,5.699961423873901,0.00020197347296261356,1.061892881558233e-05,8879656,-4542.036570965114,0.0
974,18.52224040031433,-4472.004555892099,1535.79376055432,-188.4176156275975,-5170.241418496501,0.0,0.9796420133152591,0.1,0.07996368408203125,1.8350920677185059,0.04976788,0.16537932,-4389.0198228900645,-0.22842141608438374,-44.72007608624849,0.0,8568,5.632379531860352,4.216473914585652e-05,1.2640158302420915e-05,8888224,-4542.749001688195,0.0
975,18.736313343048096,-4571.335708403617,1409.3674608153767,-188.43542350548086,-5150.840807492499,0.0,0.7433239914158912,0.1,0.08565044403076172,1.8769714832305908,0.049768,0.0359483,-4407.25141144142,-0.23349921007679128,-45.713378770979766,0.0,8752,5.753857851028442,0.00012152846794301686,7.983695000688413e-06,8896976,-4545.9543130639795,0.0
976,18.822937965393066,-4570.078321059374,1409.0440465154818,-188.44350388276942,-5094.972644166023,0.0,0.8819073688523449,0.1,0.07857656478881836,1.8763203620910645,0.049632616,0.24349697,-4423.534102403215,-0.22037736268799893,-45.70079222309053,0.0,8755,5.80018424987793,2.37526552273979e-05,4.1845338645431475e-06,8905731,-4548.070885948951,0.0
977,18.233784675598145,-4319.259683539981,1703.7150855870468,-188.43804903164548,-5138.598955172553,0.0,0.8591808103676027,0.1,0.07707071304321289,1.7706284523010254,0.050172366,0.032133877,-4413.106660516892,-0.2131703343115349,-43.19262117175274,0.0,8287,5.433902025222778,0.002220810465910345,0.0013438598167011748,8914018,-4550.017891351081,0.0
978,18.9666006565094,-4570.960680196061,1407.552955142107,-188.43398192678976,-5097.354761263262,0.0,1.040266968396079,0.1,0.08306622505187988,1.8709917068481445,0.050488777,0.21066086,-4428.892062484809,-0.22855763305787566,-45.70963619287027,0.0,8753,5.749466419219971,0.00032538141277611474,1.3299461522415567e-05,8922771,-4563.294795343313,0.0
979,18.612020254135132,-4470.463690656797,1536.9536782022612,-188.42940606024052,-5153.055155862758,0.0,1.1730901183227294,0.1,0.08018660545349121,1.8350937366485596,0.049556825,3.923617,-4433.0492253020075,-0.21784714139656866,-44.70466384161768,0.0,8569,5.585162401199341,0.0003885202538901439,9.293853075022912e-06,8931340,-4548.984917320902,0.0
980,18.244890451431274,-4268.809798820893,1753.4352143839037,-188.43187479971598,-5141.505180806407,0.0,1.3218956135557525,0.1,0.07531023025512695,1.7273945808410645,0.050014317,0.29912326,-4416.625282653896,-0.2124217334430846,-42.68812912132065,0.0,8197,5.362541675567627,0.0014186901705414924,1.776057692699443e-05,8939537,-4546.704865132438,0.0
981,18.647944927215576,-4418.9650564104695,1597.0679160734246,-188.42995047767886,-5106.36835894132,0.0,1.427039161579192,0.1,0.07438254356384277,1.8212895393371582,0.051272124,0.017303046,-4416.859260029553,-0.21076299539478868,-44.189670057322836,0.0,8472,5.5229809284210205,0.00022203269504730995,7.365896930198186e-06,8948009,-4546.441267760516,0.0
982,18.668880224227905,-4520.373293457817,1476.9599106481728,-188.4272752154327,-5095.508124595727,0.0,0.9992344313646689,0.1,0.07695150375366211,1.8303730487823486,0.05012859,0.027163805,-4427.21066337238,-0.22629593773711285,-45.20364459363666,0.0,8658,5.607519865036011,9.419871394393696e-05,8.562511245023897e-06,8956667,-4544.487888533966,0.0
983,17.668403387069702,-4268.7852247768,1753.9705981826878,-188.43239196042182,-5153.3312156073025,0.0,1.0058865237708805,0.1,0.0745398998260498,1.7528259754180908,0.04975951,35.1303,-4411.368119512822,-0.21841072132646652,-42.68786847171674,0.0,8190,5.307017087936401,0.00030346379202762666,8.728329118121401e-06,8964857,-4550.292477817031,0.0
