iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
2058,1.027712345123291,-25.67909695281917,47.071820069676896,7.497709818857193,-143.85819595726142,0.0,0.22091999859205513,0.1,0.0020017623901367188,0.03248119354248047,0.050254,0.4968831,-24.315738398251675,-0.5425591654275991,-0.2628193420090809,0.0,159,0.012034416198730469,0.12258575717685438,0.10072443817623752,370515,-48.0477490583941,0.0
2059,0.9832165241241455,-24.0901280947778,46.740355206785814,7.497753947417567,-143.88871916341017,0.0,0.2513683108717233,0.1,0.0,0.0297853946685791,0.04999077,0.45697236,-24.29317736790429,-0.5340620866804425,-0.2469308348498893,0.0,156,0.011016368865966797,0.12341431591456821,0.1282533546373375,370671,-48.0477913077366,0.0
2060,1.016298532485962,-16.741151821412245,38.4870827879941,7.496777854891743,-143.81932691357966,0.0,0.19130775899723132,0.1,0.0010023117065429688,0.029468297958374023,0.04952858,1.088378,-23.537974813255087,-0.5449040781046415,-0.17343063970708028,0.0,142,0.012569665908813477,0.17251744216904336,0.10271277127941073,370813,-48.04786040394809,0.0
2061,1.0658245086669922,-29.34435572662252,56.597322061770896,7.49943604766939,-345.52344214153106,0.0,0.11642311469270053,0.1,0.0020020008087158203,0.029376983642578125,0.04970181,0.21129616,-24.11861290459183,-0.5307873971528938,-0.2994645781271044,0.0,166,0.011519670486450195,0.7869855113366792,0.7079550927778663,370979,-48.047962531386474,0.0
2062,0.9910097122192383,-19.896627649847723,42.38231497251507,7.494287797405974,-143.88744532349145,0.0,0.20100066429632607,0.1,0.0010006427764892578,0.031805992126464844,0.05042633,0.5304335,-23.69641437911742,-0.544734797133295,-0.2049880262164887,0.0,148,0.013023853302001953,0.1137275691084752,0.13749741748868385,371127,-48.048022366157305,0.0
2063,1.0001006126403809,-19.890517578127273,50.36416377857388,7.499923634577176,-194.2973503485441,0.0,0.12344862714892922,0.1,0.0010023117065429688,0.029738664627075195,0.050383747,0.22321136,-23.315824699018407,-0.5497712638846671,-0.20492904468308146,0.0,148,0.010024070739746094,0.23056828100596746,0.19666082137320975,371275,-48.04805085687637,0.0
2064,1.030921220779419,-31.969586752398968,56.455615668270525,7.496409129245335,-194.1045637270495,0.0,0.1908628165222056,0.1,0.0008511543273925781,0.030022144317626953,0.0500424,0.46296299,-24.181200904356466,-0.5351820854084032,-0.32572183943460536,0.0,171,0.010519742965698242,0.08389799454343767,0.08105449409016259,371446,-48.04809168074188,0.0
2065,0.9798829555511475,-26.206095691658444,45.83364528556024,7.496127069900278,-143.87896821824683,0.0,0.21296109228623566,0.1,0.0020020008087158203,0.028219938278198242,0.049756035,0.6923217,-24.383690383086662,-0.5409552517935442,-0.26807492106695124,0.0,160,0.012015581130981445,0.11114132340308334,0.10428711890510836,371606,-48.04811381258425,0.0
2066,0.9569213390350342,-17.792457421091253,44.85854017947876,7.497824995988287,-143.84934804329924,0.0,0.2150464463557766,0.1,0.0010008811950683594,0.0308074951171875,0.050288137,0.41185296,-23.724567086887124,-0.547068076114125,-0.18395121382196308,0.0,144,0.01202249526977539,0.12402439003856666,0.12242801390709436,371750,-48.04808061632523,0.0
2067,1.090852975845337,-25.666629623009953,47.07608610246774,7.498941618725269,-143.8540903117152,0.0,0.2242480167547509,0.1,0.001001596450805664,0.03258180618286133,0.050683316,0.5085276,-23.918773340499406,-0.533361713193563,-0.26269572697341587,0.0,159,0.011652231216430664,0.12032194297620756,0.11847883763771312,371909,-48.04807493455583,0.0
2068,1.0952801704406738,-19.366119877844852,43.019846592900095,7.499650110038406,-143.88158927231257,0.0,0.21277920355304206,0.1,0.0010023117065429688,0.02994680404663086,0.0499318,0.49737886,-23.46350799423395,-0.5441782275266558,-0.19969046556062028,0.0,147,0.014263153076171875,0.10568247267869382,0.10503760222394712,372056,-48.048093839544244,0.0
2069,1.2132043838500977,-33.55247860191,48.45231131049965,7.499926946089265,-143.87946820167141,0.0,0.20994150623666918,0.1,0.0010018348693847656,0.0356137752532959,0.05026905,0.4771776,-24.472405055001555,-0.5257836438912716,-0.3415502547146494,0.0,174,0.05972480773925781,0.0870382168558275,0.08408172117392783,372230,-48.04815518721959,0.0
2070,1.1825196743011475,-19.36407967334668,43.635948239825545,7.498485138491922,-143.81829805936394,0.0,0.2083159962547412,0.1,0.001001119613647461,0.03004741668701172,0.04964978,0.5603671,-23.961572516836068,-0.5392308478168069,-0.19966778661413284,0.0,147,0.015021085739135742,0.14196258265320744,0.13460289357526645,372377,-48.048198165604916,0.0
2071,1.244384527206421,-26.1917649381042,50.762563941072784,7.496339042330376,-143.89482003497758,0.0,0.20165784673109774,0.1,0.0030090808868408203,0.04255557060241699,0.049785398,0.4222637,-24.18459175896288,-0.5376646810652612,-0.26794785130735704,0.0,160,0.011495351791381836,0.060758478698771254,0.057992292119170875,372537,-48.04821611529054,0.0
2072,1.0259480476379395,-19.37129646220807,44.24184458838634,7.497714877847087,-143.8323798136786,0.0,0.21467355461027357,0.1,0.0013434886932373047,0.028112411499023438,0.050485775,0.49543768,-23.7032622292874,-0.549647931456184,-0.19974056708723187,0.0,147,0.012360095977783203,0.1151357527936176,0.11464643429653963,372684,-48.04821908196809,0.0
2073,0.9793720245361328,-18.846686966552273,44.85205785644044,7.497368438440952,-143.9105257381142,0.0,0.19640662686362528,0.1,0.0020058155059814453,0.02894878387451172,0.04989694,0.62129337,-23.21760470301389,-0.5471085821978697,-0.19449733021625049,0.0,146,0.010021686553955078,0.10543984055010175,0.10331381164837972,372830,-48.04825874408992,0.0
2074,1.0436878204345703,-19.891774879761602,44.21677289195491,7.494837776465302,-143.84396782608556,0.0,0.20070393443003534,0.1,0.0015032291412353516,0.02816033363342285,0.050368,0.59921473,-22.885021720688663,-0.5414860693892288,-0.20493421529151046,0.0,148,0.011435270309448242,0.11932442262821479,0.11973351245954618,372978,-48.04823815402709,0.0
2075,1.0390048027038574,-26.19987956880963,45.83486879015587,7.499087750512421,-143.916118011115,0.0,0.22519283323950273,0.1,0.0020017623901367188,0.027987241744995117,0.049971938,0.49864975,-23.216507505500758,-0.5383174064901476,-0.26802324443584985,0.0,160,0.011038780212402344,0.11206009481532343,0.10941163061067521,373138,-48.048243092636405,0.0
2076,0.9678804874420166,-25.660692958625074,45.34622981667161,7.499284861314139,-143.88460839327533,0.0,0.19396424253810426,0.1,0.0024156570434570312,0.03174781799316406,0.050042428,0.6150986,-23.460926050813192,-0.5295760738423182,-0.26263521766668535,0.0,159,0.01086115837097168,0.10048625859982377,0.09722223263579086,373297,-48.04825976679131,0.0
2077,0.9821381568908691,-21.473646017236565,45.87766211906582,7.499596070988144,-143.86574723782422,0.0,0.2179550759506935,0.1,0.0020258426666259766,0.028873443603515625,0.050049897,0.46783105,-23.26219804745553,-0.5475784775640885,-0.220760963383289,0.0,151,0.011193513870239258,0.11351277111409815,0.1137920660804632,373448,-48.048232061522235,0.0
2078,0.9868290424346924,-18.322760612785103,44.850020934170935,7.495607918461141,-143.8953911732952,0.0,0.2011098924276649,0.1,0.0020017623901367188,0.02868056297302246,0.051146667,0.47484514,-22.76825430398849,-0.551468024558931,-0.18925820723638967,0.0,145,0.011034250259399414,0.08579384825733039,0.08499855615365426,373593,-48.048352483676176,0.0
2079,1.0119764804840088,-23.565631138213245,49.55274530738364,7.4987115835091895,-244.55268736028248,0.0,0.11588052350992072,0.1,0.001020669937133789,0.031359195709228516,0.04946446,0.19580182,-22.847991987410964,-0.5379773325671423,-0.24168229149694545,0.0,155,0.011187553405761719,0.2146300937948394,0.20085479740590728,373748,-48.04843636638384,0.0
2080,0.976529598236084,-21.463236420946576,44.70759572675221,7.499823261242738,-143.8530366077512,0.0,0.21390892997798533,0.1,0.001001596450805664,0.030605554580688477,0.049739342,0.50269413,-22.709516430764527,-0.5378965852049031,-0.22065770958110376,0.0,151,0.011031866073608398,0.1232122415809115,0.1021418821077064,373899,-48.04837460751232,0.0
2081,0.9549016952514648,-26.18742984825664,47.524582765749884,7.495052423140854,-143.8679142733441,0.0,0.21018241266353024,0.1,0.0020017623901367188,0.0297243595123291,0.04982846,0.46424466,-23.05730777251374,-0.5269637681105047,-0.2678990336954657,0.0,160,0.010612964630126953,0.09459577003813818,0.09646374030750592,374059,-48.0484082502029,0.0
2082,0.9888331890106201,-19.369081624302353,47.1317265148422,7.4983729488796955,-143.8760784473841,0.0,0.1868280017993593,0.1,0.0020439624786376953,0.05286693572998047,0.05011796,0.54573435,-22.688485157692604,-0.5484180022759172,-0.19971848324215732,0.0,147,0.011226415634155273,0.08155305438873742,0.07509562864311244,374206,-48.048378334053794,0.0
2083,0.9981245994567871,-27.24167328287628,50.06001332052708,7.497182556766982,-143.88505216466254,0.0,0.2327068471671579,0.1,0.0020024776458740234,0.028145551681518555,0.049971886,0.51454395,-23.14380397021097,-0.5322924791131102,-0.27844129718987776,0.0,162,0.010545969009399414,0.08734757986416082,0.08993286542244042,374368,-48.04843767590276,0.0
2084,1.0321877002716064,-33.02906901277236,51.769337357452414,7.492275422355209,-143.8695584776603,0.0,0.21631220022771566,0.1,0.0010018348693847656,0.0308990478515625,0.050154287,0.5190731,-24.13233047446711,-0.5340448826318511,-0.3363178085287161,0.0,173,0.01093745231628418,0.06960318953871004,0.06689427576721678,374541,-48.04841719592781,0.0
2085,1.021942138671875,-29.34760770089981,43.95464587885292,7.4909075861298815,-143.84529097741145,0.0,0.236022701111429,0.1,0.0020008087158203125,0.03270864486694336,0.0497316,0.5340149,-24.65385819711038,-0.5294610931605341,-0.2994987733628823,0.0,166,0.011957168579101562,0.10340640811175394,0.09399655535698297,374707,-48.04842499263093,0.0
2086,1.1017944812774658,-33.543659968063984,52.13484284449831,7.497420718540717,-143.89460268940454,0.0,0.20941971798971087,0.1,0.001001119613647461,0.029652833938598633,0.049767125,0.37730652,-25.542838374205743,-0.5281452021348877,-0.34146138190997877,0.0,174,0.011387825012207031,0.09328425768773752,0.09013444190052644,374881,-48.048436550815694,0.0
2087,0.9726204872131348,-26.722889356069867,46.87995096092335,7.490546184163378,-143.89802491113878,0.0,0.19068854188411985,0.1,0.002001523971557617,0.02879810333251953,0.050229162,0.47072113,-25.660843472392155,-0.5362641061384094,-0.27325864345993917,0.0,161,0.011447429656982422,0.10730989548784961,0.10549730061973035,375042,-48.04840738572073,0.0
2088,1.0711054801940918,-23.564938537536012,45.066715731897844,7.495630483231624,-143.85406423401398,0.0,0.21638223952139188,0.1,0.0010018348693847656,0.03481650352478027,0.04974353,0.5959437,-25.451252978906542,-0.5345105994204706,-0.24167460919369052,0.0,155,0.012459039688110352,0.11219917814956747,0.09059302828920951,375197,-48.048455583366774,0.0
2089,1.0466227531433105,-26.71569057259465,49.08126748202286,7.498341973696945,-143.8391935689899,0.0,0.20964784519890797,0.1,0.0015289783477783203,0.03197121620178223,0.050205503,0.5090702,-25.577696738275353,-0.5324830924384641,-0.2731775473761712,0.0,161,0.011186838150024414,0.07284995945553253,0.07661454454268644,375358,-48.04846802947374,0.0
2090,1.0936992168426514,-27.771074174568472,46.6728701934435,7.497687845766272,-143.88856478376925,0.0,0.22350098191930448,0.1,0.0020020008087158203,0.03196358680725098,0.050212894,0.53288174,-25.797034481904664,-0.5305867775688531,-0.28373577576822734,0.0,163,0.011151790618896484,0.0905350659914113,0.07995219369518386,375521,-48.04851837211719,0.0
2091,0.9780807495117188,-16.214483661927346,38.487249905554144,7.499984293279001,-93.51916043643743,0.0,0.21948977113318732,0.1,0.0020029544830322266,0.03559374809265137,0.049788155,0.5831965,-24.838779399906933,-0.5412096509272611,-0.16817432985496983,0.0,141,0.014054536819458008,0.15487572430828658,0.14883246141889223,375662,-48.048521796290046,0.0
2092,0.9839720726013184,-18.3152786608518,43.038233782419915,7.49873038505579,-143.7785477031186,0.0,0.21163495502992363,0.1,0.001001119613647461,0.02716207504272461,0.05025799,0.5289012,-24.186429326001424,-0.5436129982589093,-0.18917865014475596,0.0,145,0.011518001556396484,0.0873463715049191,0.08979805736826633,375807,-48.04854057127091,0.0
2093,1.0195033550262451,-24.09053408700494,46.17661761155233,7.499799035640822,-143.8745562807935,0.0,0.21068776975625142,0.1,0.0010013580322265625,0.03268599510192871,0.049836796,0.43910658,-24.176839802101775,-0.5344924796675598,-0.24692948104500845,0.0,156,0.01218557357788086,0.09069391080578003,0.09019863289155607,375963,-48.048493715303564,0.0
2094,1.0026521682739258,-23.046297700830493,48.520852849424365,7.4987384867200175,-143.88148542829464,0.0,0.21526395031704185,0.1,0.0015041828155517578,0.033867835998535156,0.05009926,0.4301841,-24.063785591974646,-0.5471270567874523,-0.23649139566684377,0.0,154,0.01108407974243164,0.08958431653244676,0.08854736245288361,376117,-48.04850908604819,0.0
2095,1.0306744575500488,-23.56941591444094,46.239079186868636,7.497798721558382,-143.86790372547947,0.0,0.21183336509637837,0.1,0.0010004043579101562,0.02982783317565918,0.049899463,0.45865095,-24.014348624221277,-0.5406195774133988,-0.24172327644475253,0.0,155,0.012492656707763672,0.08234178657960997,0.08214784990243137,376272,-48.04857021960846,0.0
2096,1.0437016487121582,-22.51507563275196,49.11774453097839,7.4964919367039755,-143.89758803911428,0.0,0.20350883342171855,0.1,0.0010013580322265625,0.029947519302368164,0.04967574,0.55893207,-23.864421325074346,-0.5422344670278048,-0.23116996844490798,0.0,153,0.009887218475341797,0.07966807362587319,0.07963488724770292,376425,-48.04855532242963,0.0
2097,0.9814331531524658,-22.52166545594981,45.18752926095157,7.499171026123113,-143.856419070927,0.0,0.22134217750957924,0.1,0.0010068416595458984,0.02930593490600586,0.04991194,0.5224979,-23.730145738161895,-0.5458781841738747,-0.23124384653390032,0.0,153,0.010372161865234375,0.06660946952848582,0.06638299254257539,376578,-48.04851433604226,0.0
2098,0.9723973274230957,-21.471607160909418,42.89379281687777,7.4990493277634,-143.6504599770192,0.0,0.20225922992509915,0.1,0.0010008811950683594,0.028631925582885742,0.049717378,0.5631017,-23.504291880436647,-0.5412951943357253,-0.2207356901753914,0.0,151,0.011323928833007812,0.14071966251335974,0.13966868377591293,376729,-48.048436563858516,0.0
2099,1.011159896850586,-19.89397366401391,44.80510242346525,7.496492213154179,-143.90096152487956,0.0,0.19467295383814698,0.1,0.0020012855529785156,0.03386354446411133,0.049863137,0.5607564,-23.143260058794375,-0.5459877370272377,-0.20496909860838006,0.0,148,0.012290000915527344,0.09037134980787652,0.09074002781098454,376877,-48.04837545492427,0.0
2100,1.0060949325561523,-31.45303188387366,47.43123311240262,7.497147930640883,-143.9040778630824,0.0,0.20797680617985242,0.1,0.0010001659393310547,0.030919313430786133,0.050090622,0.47212762,-23.974237241302305,-0.5332376391983914,-0.3205600319951006,0.0,170,0.01088261604309082,0.0916660515037328,0.08916972626159207,377047,-48.04837788107936,0.0
2101,1.1200413703918457,-28.29496883765656,47.68675566037317,7.499065127704924,-143.8722809645046,0.0,0.20083599645797362,0.1,0.0015254020690917969,0.030168533325195312,0.049825516,0.5902708,-24.40631040093773,-0.5325429564837962,-0.28896564730442026,0.0,164,0.011596202850341797,0.12570919579148426,0.1240584246568158,377211,-48.04832520540387,0.0
2102,1.0780019760131836,-36.175409723809544,51.26282947100359,7.499149903203961,-143.90093694986103,0.0,0.2398117585648065,0.1,0.0021791458129882812,0.030884742736816406,0.049754057,0.5638563,-25.58322033322491,-0.5253546544428265,-0.36777769510303965,0.0,179,0.010710716247558594,0.08306181955685728,0.08357127586656099,377390,-48.04830195267603,0.0
2103,1.0122742652893066,-29.863705173976783,51.57944592158129,7.499772023080768,-143.8814312780395,0.0,0.2214235340874167,0.1,0.0025055408477783203,0.03186345100402832,0.049913242,0.6106488,-26.0112688173001,-0.5280702548257462,-0.30466378520182835,0.0,167,0.010344743728637695,0.11190247628859375,0.10021415542083052,377557,-48.04834643704733,0.0
2104,0.9939405918121338,-20.426187418009867,44.18622643047871,7.496630996829948,-143.88618921430444,0.0,0.18980053356311347,0.1,0.0020279884338378906,0.03345441818237305,0.049757816,0.759083,-25.452760677371074,-0.5474294801222032,-0.2102895476495752,0.0,149,0.012699127197265625,0.09463306029150366,0.09956766461257027,377706,-48.04825765205568,0.0
2105,1.0291779041290283,-26.19928164280145,44.05672864966572,7.499863152302619,-143.8481471056591,0.0,0.21826404061058455,0.1,0.0010013580322265625,0.03284454345703125,0.049869947,0.5658597,-25.527412773914115,-0.5364692418979992,-0.2680105718796123,0.0,160,0.010532855987548828,0.11284855028704104,0.1086199329436286,377866,-48.04819361078506,0.0
2106,1.0572357177734375,-19.888355783948757,48.76588707150361,7.496636152526479,-143.90162273592878,0.0,0.20607316852326396,0.1,0.002001047134399414,0.02876734733581543,0.049644165,0.5097115,-24.96350707491758,-0.5437283504022054,-0.20490091209843028,0.0,148,0.011439323425292969,0.07401147658173794,0.0719295541589761,378014,-48.048158857108525,0.0
