iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
852,15.097692728042603,164.96267033557214,613.3900919799223,384.3951665983043,-3896.1138865879857,0.0,0.7025180504664057,0.1,0.06455254554748535,1.508636474609375,0.04964721,0.09155172,197.9846302275934,-0.1758179685129808,1.6439780552346202,0.0,6608,4.633530616760254,0.7244528668222007,0.04263705250050438,3189868,284.37991302959597,0.0
853,14.785684585571289,209.25059080821867,492.6300918025599,385.0258596634414,-4254.270188611742,0.0,0.6270495097346225,0.1,0.06550765037536621,1.4804184436798096,0.049344424,1.4264816,199.11122628565596,-0.18855598381154745,2.086434903462361,0.0,6773,5.146226167678833,0.7533175608423089,0.08666020861331761,3196641,269.0560663312323,0.0
854,15.191421031951904,210.38340505833284,275.72729525548516,385.1956920155972,-1891.6970398991825,0.0,0.8240574251980468,0.1,0.07037496566772461,1.504667043685913,0.049953878,0.20020148,200.23844416292366,-0.16949106986274867,2.0977631090424427,0.0,6191,4.424793243408203,0.3348139523533665,0.04037852976612837,3202832,268.9617281230407,0.0
855,19.412169933319092,245.84724639663713,429.98529864421425,384.8263129567412,-3675.377358151266,0.0,0.9315915837774412,0.1,0.08360815048217773,1.8338546752929688,0.04948067,0.06468339,204.799324386295,-0.17954973466524737,2.4528219846871187,0.0,7678,5.737745046615601,0.5074265683979114,0.08279174702965772,3210510,272.4280525786702,0.0
856,15.943550825119019,243.80534879982142,161.0812010846821,384.8974503496202,11.733770129846695,0.0,0.8199201241143134,0.1,0.06342101097106934,1.4348576068878174,0.04993168,0.66366076,208.69992682764766,-0.17252847727435902,2.4324011815520077,0.0,6541,4.419279336929321,0.16732340356568554,0.04918620963610516,3217051,270.6278036580048,0.0
857,15.651033878326416,248.11976352321275,183.11058369205386,385.7381275661785,-485.34150942750426,0.0,0.8804093357605013,0.1,0.07442283630371094,1.5673673152923584,0.0500236,0.19146924,212.64191049720415,-0.17360316947481746,2.475552429724489,0.0,6814,4.66903281211853,0.3627749663734876,0.11640581225991155,3223865,239.34438139407567,0.0
858,14.09712553024292,114.86244766561327,770.1012441338862,385.93856722732295,-4594.504887272485,0.0,0.7200995973069689,0.1,0.060158491134643555,1.4065496921539307,0.049735956,0.089487374,202.86396421404507,-0.1847473162556692,1.1429737597607863,0.0,6399,4.254734992980957,1.1134892736012811,0.14046831167317755,3230264,239.6188946727503,0.0
859,13.796389818191528,228.39001767537852,164.04223365674125,385.566099032601,11.738268788317423,0.0,0.8719843602322105,0.1,0.059593915939331055,1.3301875591278076,0.049658593,0.19592024,205.4165695601784,-0.17269865892109895,2.2778286494334754,0.0,6038,4.064039468765259,2.6325631274005006,0.05065686057082884,3236302,238.0355088012008,0.0
860,12.47320294380188,126.20153265962001,596.1903079390735,385.19614339499014,-4758.838029046467,0.0,0.4747006474909209,0.1,0.05174446105957031,1.2074730396270752,0.0498358,0.3690215,197.49506587012257,-0.1924014053407337,1.2559444103483999,0.0,5537,3.8447225093841553,1.3320328191769402,0.13068527943371278,3241839,240.28807675367597,0.0
861,16.38859987258911,235.0599235604461,450.70809258977977,385.2736064509828,-3896.142796695067,0.0,0.843127938081625,0.1,0.07339286804199219,1.588923692703247,0.049853463,0.12719329,201.2515516391549,-0.1777805043903972,2.3445280969300586,0.0,7130,4.7260448932647705,1.027993344871691,0.061154364884485585,3248969,274.07173562533114,0.0
862,14.917635917663574,241.3375083938266,173.92671959321376,384.8568807778301,-162.26820858261794,0.0,0.9092056867825123,0.1,0.06313228607177734,1.4256274700164795,0.049430933,0.20068817,205.2601473146221,-0.17128125251196713,2.4073040049534877,0.0,6512,4.353576183319092,0.29907118808978594,0.09082057399390131,3255481,267.21986094964006,0.0
863,16.182392597198486,228.0695944246191,470.4106186706459,385.4511607124263,-4113.705059288137,0.0,0.6393014967603633,0.1,0.06914210319519043,1.5799992084503174,0.049767017,0.49834514,207.5410920256218,-0.17566219959793164,2.275048356818202,0.0,7293,4.870254755020142,7.073705971178191,0.10446374777961591,3262774,267.3873466323454,0.0
864,14.089138269424438,236.26643480645058,164.53587452440732,384.3089667630649,1.2658903007629676,0.0,0.7411533018283493,0.1,0.06052231788635254,1.358565330505371,0.04940971,0.35411566,210.4136263037047,-0.17172355973182815,2.35701350364498,0.0,6137,4.1195878982543945,0.1951060758619853,0.036781835055993875,3268911,236.89674555928468,0.0
865,16.099241256713867,183.04498094914524,437.12300042065925,384.8613911316276,-3467.8564030322927,0.0,0.566021280164532,0.1,0.07574796676635742,1.4943084716796875,0.05045351,0.10419401,207.67676176824875,-0.17971804865935756,1.824801227957242,0.0,6577,4.515661239624023,0.7983764982115334,0.07218956572465791,3275488,256.8615384623325,0.0
866,16.391236066818237,202.24205109442798,483.1752921463713,385.0026766732497,-4075.778113547094,0.0,0.7069905583022069,0.1,0.07234764099121094,1.6709156036376953,0.05032333,0.11434623,207.1332907008667,-0.18236382570807064,2.0167679260339706,0.0,7041,5.04098653793335,0.7916093614814597,0.13350090802431194,3282529,264.1221632243913,0.0
867,16.352561712265015,273.0481323036979,161.31304940983173,385.4650702853372,-377.2739227972947,0.0,0.7901218176786522,0.1,0.07098197937011719,1.6336369514465332,0.05001336,0.24365579,213.72477486114983,-0.173465306806403,2.724833106612426,0.0,7302,4.985167980194092,0.5511602055702804,0.0700616280027504,3289831,259.34630021165515,0.0
868,15.307315349578857,195.48654655742607,498.74305962853134,384.72930194880814,-4261.824994968129,0.0,0.4910877030824996,0.1,0.07413220405578613,1.5636518001556396,0.049536448,0.107164614,211.90095203077746,-0.17867297192299428,1.949217047451967,0.0,6838,4.803773403167725,0.8422193377844959,0.07472238359775317,3296669,259.0066069707529,0.0
869,16.034964323043823,177.2530878157777,587.1073749307982,384.5001098279562,-3837.9978577153506,0.0,0.8006893665891373,0.1,0.06486821174621582,1.5196242332458496,0.04961578,0.099556975,208.4361656092775,-0.1827765415203404,1.7668889320548968,0.0,6829,4.642948150634766,0.8407379335803903,0.08661192621048068,3303498,262.4476061478555,0.0
870,14.000407695770264,130.51274468807728,706.566659783884,384.2809084560803,-4708.849935700167,0.0,0.6620882269298932,0.1,0.06294846534729004,1.3761122226715088,0.04980373,0.14115904,200.64382351715747,-0.18978481935961244,1.2990562827498497,0.0,6176,4.45418119430542,0.7927718371291362,0.0965170549635477,3309674,257.35764275530477,0.0
871,14.43047022819519,251.4088764489563,163.92605765297873,384.7659835360669,7.875365923767315,0.0,0.725016877873859,0.1,0.0698697566986084,1.4142210483551025,0.050000492,0.3255871,205.72032881033735,-0.17128610498036081,2.508016123008918,0.0,6469,4.290347337722778,1.040842003055963,0.03982132108766718,3316143,253.86778507820583,0.0
872,14.430502653121948,241.9964187189796,167.63582119587284,384.6878522096284,-107.85831319184918,0.0,0.8803659177641426,0.1,0.07085919380187988,1.6361932754516602,0.049885828,0.13897878,209.3479378012016,-0.17447854293511333,2.41431762070208,0.0,6531,4.2991979122161865,0.3965963896691898,0.08347772758300125,3322674,214.43244344296554,0.0
873,15.925106525421143,214.3615780657701,496.1325229675068,385.5661848035008,-4330.029969674446,0.0,0.22213523386510914,0.1,0.07328915596008301,1.5291790962219238,0.033092756,0.020527568,209.84930182765845,-0.1751427531035327,2.137543493422027,0.0,7028,4.668057680130005,0.5653860320241291,0.04840075616840101,3329702,217.59419402589538,0.0
874,15.104442358016968,233.77832241777472,225.47692290719556,385.2376677384565,-925.9811984743515,0.0,0.7915118451457233,0.1,0.06888723373413086,1.7023670673370361,0.050265234,0.11512409,212.24220388667007,-0.17903364030864544,2.332135253660312,0.0,6808,4.722337245941162,0.35665984537568435,0.10885481033588641,3336510,247.70924610560706,0.0
875,15.28410267829895,173.56327977085868,404.5866531300982,385.9250963241395,-2108.021232189197,0.0,0.8360833107132615,0.1,0.06877541542053223,1.5308899879455566,0.050037913,0.20901991,208.37431147508894,-0.17449955820323027,1.7295598775372365,0.0,6904,4.666260719299316,1.180077449351146,0.5132380191000866,3343414,252.71943144706498,0.0
876,14.647963047027588,250.5643240279359,164.27432678194353,385.28886707181243,-101.00274586300891,0.0,0.6960052143469655,0.1,0.06287932395935059,1.4146900177001953,0.049805462,0.528545,212.59331273037367,-0.17076388515985974,2.499571648154443,0.0,6386,4.452189922332764,0.7490786640334954,0.04048642143889814,3349800,261.04053540884354,0.0
877,13.617744445800781,215.27741163401254,238.14986516394887,384.63704724612035,-1458.5672487411514,0.0,0.760476934214572,0.1,0.06324386596679688,1.3719985485076904,0.050017953,0.088385835,212.86172262073757,-0.16882695802228953,2.1471262521543424,0.0,5962,4.226304531097412,0.5638637869365628,0.07157550562016357,3355762,262.2335530479319,0.0
878,17.603837490081787,217.21795651000457,477.6051073449971,384.84443303888185,-4002.7455195585535,0.0,0.8925586654519149,0.1,0.07459068298339844,1.8477997779846191,0.049944766,0.08686702,213.29734600966427,-0.17736728904454213,2.166107779061505,0.0,7206,5.132879734039307,0.9398247931778463,0.174857136526559,3362968,265.0219034182993,0.0
879,15.258323669433594,238.05236498058187,206.24221888342595,385.21132978096034,-971.8839577298235,0.0,0.8978379389580344,0.1,0.07611417770385742,1.5949161052703857,0.049952775,0.15309641,215.77284790675603,-0.1708734623530308,2.3748736662397114,0.0,6383,4.890820264816284,0.5485208897197821,0.2236542489240595,3369351,264.66363922835166,0.0
880,16.13426923751831,132.44932817553263,597.6769436132191,385.15499793253906,-4156.802088343499,0.0,0.7121574133807064,0.1,0.08094501495361328,1.6701488494873047,0.049673636,0.096730344,207.44049593363368,-0.18190631437081525,1.318841505199755,0.0,6783,5.411007404327393,1.7213201476070552,0.1555635315129723,3376134,265.4115805210367,0.0
881,16.672953605651855,287.4990566241136,145.15526802432205,384.76638299623596,11.736653724069175,0.0,0.9221294222085408,0.1,0.08981657028198242,1.866058588027954,0.050062522,0.13239826,215.4463520026817,-0.17485263763983402,2.8689195264387486,0.0,7224,5.2688493728637695,1.1337740190693435,0.03552135146356866,3383358,266.9435781915663,0.0
882,16.696908235549927,260.430024391876,185.55818156536907,389.4304067763462,-648.6006311659162,0.0,0.829581977009282,0.1,0.07224273681640625,1.612668752670288,0.05023139,0.17478795,219.94471924160112,-0.17415802328482846,2.598650013071646,0.0,7025,4.929507732391357,0.2765456092370121,0.08437396589364651,3390383,265.1695457404518,0.0
883,16.807408094406128,272.8969057742881,154.11238784245072,384.59189571270116,11.737678610259682,0.0,0.875007456089211,0.1,0.07934188842773438,1.7098815441131592,0.04978267,0.123478495,225.23993789486983,-0.17547056880204748,2.7228975446639834,0.0,7030,5.282596826553345,0.11109805639914443,0.02494675934640687,3397413,252.65392014851273,0.0
884,17.308552980422974,278.21738233531136,150.64325553004156,385.65419035268127,11.74730286575003,0.0,0.8692092026962578,0.1,0.07771921157836914,1.7524378299713135,0.04996269,0.10555407,230.53768233891398,-0.17518942032324025,2.7765217555435924,0.0,7061,4.961912631988525,0.04400740097128809,0.016429557917329154,3404474,247.0068608101373,0.0
885,16.085792541503906,260.12721356535377,159.73714344578883,385.59269703217075,11.737384501806174,0.0,0.8817913334675908,0.1,0.08205127716064453,1.767946720123291,0.050179202,0.09257702,233.49663546155796,-0.17081375191258377,2.5952011994665933,0.0,6626,4.945279836654663,0.030317845559996323,0.006885712555496613,3411100,252.38493976501522,0.0
886,18.491185188293457,289.056713105412,151.70043156299357,385.91115859115286,-51.77855740871544,0.0,0.7791319291980203,0.1,0.09433293342590332,2.080676555633545,0.04956867,0.18099181,239.05264322594337,-0.17772803405540505,2.8849164751535175,0.0,7417,5.269551992416382,0.09332941885864422,0.03569701461424724,3418517,255.61957395984805,0.0
887,14.424436092376709,232.2296430620942,168.40419795966804,385.1076667078708,11.741668896202617,0.0,0.7622449767521985,0.1,0.09244918823242188,1.464242696762085,0.049961854,0.12534548,238.37034320955848,-0.1675606011104839,2.316225237521512,0.0,5891,4.541520833969116,0.08905670571160862,0.026178646767236493,3424408,264.88546895128235,0.0
888,17.388370513916016,275.1547710167061,166.13589189767188,384.68982332527946,-431.0760807620063,0.0,0.8822378428136568,0.1,0.07388663291931152,1.7140545845031738,0.050257098,0.09908307,242.04878599027325,-0.1730687573260761,2.7458997646373393,0.0,7266,5.193760871887207,0.13557607123769483,0.023391898571903286,3431674,268.7240810987893,0.0
889,15.270681858062744,210.0925442699132,471.9039376437912,385.5525118719122,-4111.837296977209,0.0,0.7403636649316432,0.1,0.07188940048217773,1.5281322002410889,0.050233115,0.078475304,238.85316181823725,-0.17391149025643693,2.094853750031448,0.0,6564,4.6861631870269775,0.7997029129494733,0.061212040644141597,3438238,284.24737986633005,0.0
890,15.473318099975586,259.6784023960866,161.6896964018743,385.27976059177405,7.8758697203770485,0.0,0.6140554120316335,0.1,0.06600737571716309,1.4743380546569824,0.05052043,0.5386184,240.9356858760222,-0.168327393730798,2.591138979850179,0.0,6497,4.5208961963653564,3.4175742001736555,0.019455685148566857,3444735,275.8017727144042,0.0
891,16.06990933418274,269.7687852896301,160.14881626040403,384.21851677014746,2.3242689738293243,0.0,0.8510908153609119,0.1,0.0688467025756836,1.539219856262207,0.049898963,0.10619465,243.81899581738298,-0.17462974624116767,2.6920394817614066,0.0,6992,4.639914274215698,0.05906294465123722,0.019296292934282477,3451727,286.5687692254259,0.0
892,14.494621753692627,231.6032720408867,190.64201280947742,384.8750668411707,-701.5997631033628,0.0,0.9612123672178929,0.1,0.062187910079956055,1.5592188835144043,0.04994706,0.08150838,242.59742343973338,-0.1724220556566384,2.31038160059954,0.0,6373,5.002388954162598,0.38190674563673654,0.15715836406326192,3458100,277.0358757036714,0.0
893,16.622454404830933,226.44509813461482,419.0159782292767,384.80111862160135,-3566.4735533995495,0.0,0.8434350199103446,0.1,0.07658576965332031,1.7394311428070068,0.049905207,0.076206535,240.98219090922152,-0.17379823834061192,2.2588023682147873,0.0,6760,4.566952228546143,0.7600881062849597,0.05170070052619342,3464860,276.64033930777134,0.0
894,17.654398441314697,281.93667297639655,162.94218080255524,384.8139569246724,-487.33269429162215,0.0,0.9850608961822119,0.1,0.08392047882080078,1.85943603515625,0.049588237,0.121062994,245.077639115939,-0.17674722303980187,2.813719425054048,0.0,7438,6.219751596450806,2.085105721736194,0.059903463199179934,3472298,275.4142426206833,0.0
895,19.942288637161255,299.4646902327695,143.45734170530005,384.4536052663678,-159.54161408619757,0.0,0.9153871742357504,0.1,0.08602285385131836,1.9054920673370361,0.05019136,0.09747896,250.51634422762208,-0.17710840223823807,2.9885758277044245,0.0,7800,5.856439590454102,0.15628839875398368,0.03701027409954147,3480098,277.4013140816273,0.0
896,16.727806329727173,262.6043483181583,170.18788582217692,384.8473944100882,-431.59941716289643,0.0,0.8243029395351402,0.1,0.07718467712402344,1.7155351638793945,0.049968675,0.099978454,251.72514463667574,-0.17014427100915078,2.6203983004389024,0.0,6771,5.51969313621521,0.1479318135529026,0.030534259496637666,3486869,275.5912603250787,0.0
897,16.455817461013794,265.698802754263,157.11067473087715,384.6161931262849,11.73682999793058,0.0,0.8393170807235629,0.1,0.08572006225585938,1.7405860424041748,0.050073996,0.12159638,253.12251044843447,-0.1704022622785117,2.651338647310418,0.0,6811,4.822641372680664,0.04902781870468316,0.011623235901009705,3493680,271.6548398422598,0.0
898,16.333253622055054,240.55335943065992,470.36499349873566,388.64277593095807,-4107.806788120046,0.0,1.011414023215203,0.1,0.0782625675201416,1.5644986629486084,0.04991381,0.06779376,251.86559534665702,-0.1750151938833119,2.399883700879094,0.0,7233,4.781938076019287,0.8100242983408523,0.04369926475230831,3500913,274.7603654763973,0.0
899,14.397457122802734,254.03884177868906,159.46581767805762,385.340049349223,11.73764659407063,0.0,0.7865872365421027,0.1,0.06222224235534668,1.3905670642852783,0.049852822,0.18756126,252.08291998986024,-0.16840370056550136,2.5343173370761822,0.0,6479,4.254576921463013,0.22577711823278232,0.021140390241809585,3507392,271.2042043842109,0.0
900,15.988692283630371,188.19696324088787,685.1901429634594,385.32622024298263,-4469.6617030603265,0.0,0.6388513031312345,0.1,0.06906986236572266,1.566805362701416,0.049938362,0.16186985,245.694324314963,-0.19175076494913812,1.8758980694381477,0.0,7240,4.734528064727783,1.1132796359670594,0.051868767992722845,3514632,239.55213642848997,0.0
