iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
5068,15.616064310073853,230.0581127632441,150.10945521479732,392.53698512224946,-329.2432546892238,0.0,1.4381487460508107,0.1,0.06835389137268066,1.617401123046875,0.049961563,0.06398033,246.58039292485824,-0.12289800302376108,2.294507722927598,0.0,7269,4.924175977706909,0.13912499439386464,0.10540362380589317,6083321,30.333851915122843,0.0
5069,16.54881191253662,260.3283271735664,141.04518271751658,388.6382254899667,-354.0067294820839,0.0,1.368341050258075,0.1,0.07626008987426758,1.7131502628326416,0.049910497,0.060750153,247.95518634972905,-0.1228261262627041,2.5972099139121907,0.0,7779,5.225635051727295,0.13247215029420986,0.050069817377372365,6091100,106.22605405504382,0.0
5070,16.06523847579956,242.8577053955818,133.3334799489893,388.6838773445836,-213.4683507390329,0.0,1.3825554349038582,0.1,0.06934857368469238,1.6778721809387207,0.050029885,0.07144198,247.44543825431433,-0.12260623203543357,2.422503082226161,0.0,7646,5.096392631530762,0.09529403200715476,0.04922700563804782,6098746,28.047473035775585,0.0
5071,16.64782953262329,261.422929660394,124.31134734910634,391.90986864294655,-213.5848197919,0.0,1.5690890457781743,0.1,0.08538293838500977,1.733177900314331,0.05020283,0.0533757,248.8431873949223,-0.12276603607348828,2.6085749262125115,0.0,7912,5.329981803894043,0.07074683831067685,0.028313386255338812,6106658,76.22554472271759,0.0
5072,15.893421649932861,222.16300342812755,292.9772658413184,388.9095558435803,-2314.927028528151,0.0,1.3644859096112658,0.1,0.07003998756408691,1.6204278469085693,0.049851615,0.053470906,246.17516899824284,-0.12268602311722066,2.215556630742608,0.0,7495,5.04010796546936,0.6409448605756946,0.11380355182818647,6114153,71.20116234527852,0.0
5073,15.360249996185303,200.21159187198222,246.1475370193566,388.57882424387407,-1313.985432958365,0.0,1.34167771325874,0.1,0.0698542594909668,1.549868106842041,0.04993291,0.06906691,241.57881128561678,-0.12253901715250877,1.9964628163937561,0.0,7203,4.833640813827515,0.6425197786343126,0.0827513129681477,6121356,78.0736691801947,0.0
5074,14.871543645858765,240.11044142908943,129.61158120102274,388.73206698634954,-11.032243192837031,0.0,1.3962362157902481,0.1,0.06874775886535645,1.5368812084197998,0.050066125,0.08118962,241.43197429996405,-0.12138438927225703,2.3950307955580463,0.0,7025,4.667991638183594,0.170100314769107,0.03265060973551129,6128381,31.58316590119454,0.0
5075,15.726190567016602,230.13394247502825,151.4462561725737,388.7606229731039,-337.27144301982395,0.0,1.259683074177395,0.1,0.07137346267700195,1.6545045375823975,0.049995966,0.057655852,240.30217111747046,-0.12247935594120163,2.2952660287508952,0.0,7454,4.94514012336731,0.09513501753235928,0.06761865246653877,6135835,29.646806324717478,0.0
5076,15.84761929512024,248.12388551674096,148.89999040606529,388.8067212819616,-262.9518583653099,0.0,1.4510736583061077,0.1,0.07576107978820801,1.6270318031311035,0.049989194,0.058973998,241.08434255739752,-0.12314942482326345,2.4755846448816965,0.0,7400,4.894083499908447,0.09125789317754096,0.05829610918149448,6143235,71.90456999523568,0.0
5077,16.41474485397339,263.59817329456007,150.132778358331,388.5163420450145,-402.54452051877126,0.0,1.5505445018102602,0.1,0.07222342491149902,1.6610491275787354,0.049841195,0.056402624,243.33572563111377,-0.12307987271249747,2.630327618780703,0.0,7645,5.08593225479126,0.0635332994684327,0.03989667339251568,6150880,78.46351233767754,0.0
5078,15.990352869033813,248.99090354126838,120.56495185251647,388.49649283544005,-14.899056449076456,0.0,1.2821219445901832,0.1,0.07645225524902344,1.6551055908203125,0.050082292,0.06506284,243.90124342212926,-0.12161022631315466,2.4842548709445036,0.0,7579,5.013998746871948,0.03865446976967865,0.022920819679974565,6158459,50.39647803951853,0.0
5079,16.095780611038208,260.3741380275023,125.93765576312556,388.72016097473687,-30.508073418482915,0.0,1.4318575856222433,0.1,0.07401633262634277,1.6558680534362793,0.050201308,0.06318842,245.54853288266656,-0.12236374484171957,2.5980855973628922,0.0,7641,5.04209566116333,0.058135061134008494,0.031048704564750694,6166100,20.019044895743768,0.0
5080,16.233506202697754,235.6029482580603,168.14911041951095,388.746270611612,-914.7365437923169,0.0,1.3658688778949053,0.1,0.07159590721130371,1.6479995250701904,0.050147556,0.0572593,244.55397442020595,-0.12342899363042414,2.349956107309835,0.0,7636,5.088619709014893,0.2277656722828631,0.0539916282949735,6173736,0.3944856163371185,0.0
5081,15.293105602264404,231.21183765584297,148.95790616646866,388.7362080454534,-263.34138240335767,0.0,1.4059774440818655,0.1,0.06704998016357422,1.5273704528808594,0.049955808,0.06593276,243.21976074376965,-0.12194035055653273,2.306044890071321,0.0,7109,4.743523120880127,0.13622031344159233,0.047625466403351836,6180845,-2.6133181855965177,0.0
5082,15.833058595657349,244.66863148561015,148.64219911108583,392.3409010635483,-613.3456528131935,0.0,1.2154659869976854,0.1,0.08926939964294434,1.642021656036377,0.050078817,0.06732404,243.3646478179537,-0.12295101739162619,2.4410323413408865,0.0,7439,4.89080810546875,0.25539746163019345,0.03700289141191551,6188284,-1.1304891589227224,0.0
5083,17.076984643936157,259.1572937877343,182.26172969683265,388.7496452615505,-1063.3755011853234,0.0,1.3963491888042419,0.1,0.0860600471496582,1.790949821472168,0.050204005,0.05811291,244.9439124149318,-0.12323950802375856,2.5911327402093156,0.0,8135,5.378009796142578,0.31655566573325583,0.0411850270065654,6196419,8.137876104119147,0.0
5084,16.64188838005066,256.1277547763285,145.3861588807139,392.3327580239266,-512.8466399871984,0.0,1.1844313798107322,0.1,0.07841730117797852,1.6895091533660889,0.04991418,0.20840982,246.06229665107148,-0.12348219712492882,2.555623244523244,0.0,7825,5.16418719291687,0.19772901389606878,0.017031211840886473,6204244,10.430985382781216,0.0
5085,17.068909168243408,239.31843896672703,185.23365447337787,388.6022501034591,-813.9092745352983,0.0,1.505075514063276,0.1,0.08159685134887695,1.7631809711456299,0.04997583,0.06433194,245.38791088263702,-0.1232432172308275,2.3875312475014905,0.0,7925,5.268367767333984,0.27241299576490047,0.041234284900089554,6212169,-8.807198242213058,0.0
5086,15.753776788711548,235.5823482818058,130.58884747212292,388.47067607016123,-195.32389932321604,0.0,1.5178189203743413,0.1,0.07027888298034668,1.6185283660888672,0.049972992,0.06680752,244.4073546225539,-0.1238352191894112,2.3497500273862144,0.0,7414,4.934922695159912,0.13124667925301675,0.03236567245579119,6219583,-2.6095889309321594,0.0
5087,15.835242748260498,253.35100055072772,130.10268428545567,388.7850245174052,-10.992676354921688,0.0,1.4708578136822612,0.1,0.06798815727233887,1.5777056217193604,0.05003688,0.06928225,245.3017192153713,-0.12116241839151325,2.527436449336685,0.0,7305,4.87065315246582,0.12820628253968594,0.027422183011319125,6226888,-11.980648069760354,0.0
5088,15.856208086013794,232.31895035062772,238.49263021205314,392.63899762466036,-1263.4633425001168,0.0,1.5685354141352543,0.1,0.0718696117401123,1.635990858078003,0.04997097,0.053092085,244.00344232889694,-0.12291784777117505,2.3175341751915153,0.0,7513,5.013114929199219,0.35725245925792076,0.1141439208260748,6234401,-16.920714352661783,0.0
5089,16.18648862838745,247.25979016114493,166.08707733040424,388.9269360538766,-813.4100809108311,0.0,1.6644369593599637,0.1,0.0710747241973877,1.6477296352386475,0.04991852,0.060705177,244.32907711212175,-0.12371655789143716,2.4665243378111286,0.0,7577,5.042621374130249,0.2757927996092954,0.04651498736159844,6241978,-8.89425701275942,0.0
5090,16.399191856384277,249.0012091848886,159.17838956036823,388.5166754873972,-614.0961584411953,0.0,1.3775967739807289,0.1,0.07590556144714355,1.711437463760376,0.049979087,0.06429493,244.79629031939842,-0.12339524434425415,2.48393868575689,0.0,7763,5.147024393081665,0.17464628493727954,0.09825371188402607,6249741,-11.600143480567358,0.0
5091,17.406718730926514,265.89124117209803,129.57432960821302,388.5643145875052,-63.45694898899808,0.0,1.5090525100918648,0.1,0.0724635124206543,1.7061927318572998,0.049922727,0.07433659,246.9057854046684,-0.12297392975055775,2.6532577467456577,0.0,7692,5.2024829387664795,0.13955525553793088,0.02898953729248027,6257433,-25.537035926509276,0.0
5092,16.679895877838135,255.32090727594291,144.310092886583,388.3162173505006,-313.92013373415523,0.0,1.179954295475917,0.1,0.074676513671875,1.6580572128295898,0.049948066,0.06480593,247.74729759179584,-0.12264207242715608,2.5475547404874335,0.0,7869,5.15015721321106,0.11631284714734492,0.024102717760587568,6265302,-10.110289318573326,0.0
5093,15.592161178588867,250.29102836497486,125.49077202776847,388.67805743144464,-18.787636937645722,0.0,1.347014736920835,0.1,0.07367515563964844,1.559847354888916,0.050015517,0.06751639,248.00167066911374,-0.12187744035986216,2.496836813325352,0.0,7359,4.848598957061768,0.030262113728904548,0.020645487636425104,6272661,-12.8160309914523,0.0
5094,16.645756006240845,255.21941727769692,116.36370694111362,388.5085817380991,-163.6965733226866,0.0,1.4530641785830816,0.1,0.07251954078674316,1.6514551639556885,0.050065182,0.05762318,248.72344532997207,-0.12524505366766484,2.546539632382256,0.0,7865,5.197242498397827,0.05504757645044885,0.03797769534432754,6280526,-9.368803510512583,0.0
5095,16.35517954826355,254.43791340110633,110.4673506396924,388.23801227423354,-22.685759764960704,0.0,1.5221422431999108,0.1,0.0701909065246582,1.6651861667633057,0.04996806,0.06212115,249.2948921370855,-0.12384433160781072,2.5387251972480938,0.0,7820,5.146252393722534,0.03526041571852943,0.022409549776170656,6288346,3.033616891299687,0.0
5096,16.40017080307007,254.1754350756769,133.3914733602078,388.9447767049891,-314.0025789187175,0.0,1.5579188426079211,0.1,0.07740283012390137,1.6742627620697021,0.04995069,0.053045876,249.78294643094466,-0.12311331189197898,2.536100844956924,0.0,7827,5.164612770080566,0.11981688568589917,0.07948240008790318,6296173,-3.2527521032739513,0.0
5097,16.769991636276245,261.12378195041634,134.7805118860205,388.85625790913156,-462.514128845934,0.0,1.411515412785859,0.1,0.07327961921691895,1.7047162055969238,0.049998,0.055287648,250.91702998289182,-0.12330528011337112,2.605164265317018,0.0,8076,5.293822288513184,0.18540926630837173,0.14482095415625026,6304249,0.9945268366380617,0.0
5098,16.984647274017334,249.67354377770957,194.01696821388714,388.7229688890399,-1163.4571558159948,0.0,1.0851021204380036,0.1,0.0800015926361084,1.730036735534668,0.05003895,0.0620733,250.7926813623736,-0.12285339100421507,2.4910816220149687,0.0,8106,5.279612302780151,0.45861291817892946,0.04909120467903378,6312355,0.9369407836991741,0.0
5099,16.225139141082764,229.86389605672602,198.14634887399023,388.4786020082914,-920.1045976545387,0.0,1.2515105005400304,0.1,0.07274675369262695,1.6455936431884766,0.0499049,0.07185287,248.69980283180885,-0.12338809858087424,2.2929843666906446,0.0,7807,5.037595987319946,0.8009161231074086,0.08571255128585482,6320162,13.346554897489312,0.0
5100,16.742905855178833,263.3710957221506,131.08480909957768,392.1545280382865,-463.0375980692847,0.0,1.706559269397567,0.1,0.07644367218017578,1.7245995998382568,0.049961004,0.05389568,250.16693212084303,-0.1240269338020125,2.627636773189258,0.0,8020,5.207397937774658,0.12172888903837407,0.03465261992588435,6328182,18.695952382935086,0.0
5101,16.058979511260986,231.81691634652316,171.25076128681934,392.02995972160204,-562.7744995571597,0.0,1.419898699827928,0.1,0.06899237632751465,1.6077637672424316,0.050022904,0.06526234,248.33193054341103,-0.12309032152122867,2.3125134355904473,0.0,7647,4.975744962692261,0.18707599398403643,0.06246267882346966,6335829,48.01947668299072,0.0
5102,16.73591160774231,255.0413565712319,118.12552374002381,388.70762924260976,-112.75061202115788,0.0,1.3362764545036738,0.1,0.07651638984680176,1.6845340728759766,0.050025836,0.0820311,249.0028731461931,-0.12410880277796958,2.5443398288688495,0.0,7978,5.217221260070801,0.08133934155232911,0.021315176039937007,6343807,21.805610553624188,0.0
5103,15.206633567810059,219.6240592267312,190.19815221407617,388.3075477847488,-758.2748257690206,0.0,1.1657102408741424,0.1,0.06505799293518066,1.5191080570220947,0.049918696,0.06597572,246.06499175424693,-0.12373939910274018,2.1905873713003405,0.0,7267,4.704329252243042,0.30196122203888354,0.14666076071836148,6351074,54.38570072551513,0.0
5104,16.095053672790527,246.18070310709732,147.98069239986606,388.51661599639965,-714.0013452595123,0.0,1.5912113291592074,0.1,0.07351326942443848,1.6076436042785645,0.049990878,0.06651174,246.07656288953197,-0.1227310398315688,2.4557336128861293,0.0,7624,5.025134563446045,0.2773313701303336,0.0857090657873139,6358698,58.74663234373056,0.0
5105,16.36578106880188,265.254810320134,126.76804450532588,388.628809603159,-114.05428900514774,0.0,1.4965667798462485,0.1,0.07175922393798828,1.6106369495391846,0.049977247,0.0647422,247.99438763259218,-0.1227469568357918,2.646474693560973,0.0,7710,4.966484785079956,0.06746241105456048,0.022815067666624646,6366408,33.39459028434162,0.0
5106,17.729823112487793,282.9968877381594,131.4556776624068,391.93955269223375,-463.3854919409596,0.0,1.5212760789839384,0.1,0.07635116577148438,1.7746222019195557,0.05001718,0.057288595,251.4946376431489,-0.12425610329108898,2.8243158493030065,0.0,8406,5.42499566078186,0.08774229478822415,0.073660523123343,6374814,15.725195590328905,0.0
5107,16.097943782806396,236.64959824184726,238.45972507744807,388.38667123472237,-1763.8158439616911,0.0,1.3908510622289458,0.1,0.06897878646850586,1.6075866222381592,0.049972374,0.055010278,250.01013370301877,-0.12358976462897404,2.360840540638881,0.0,7635,4.9159557819366455,0.4498531707427824,0.19103948743178334,6382449,11.559093323942102,0.0
5108,16.6418616771698,251.46322652730774,146.18272216210798,388.6979431486175,-617.3722603583079,0.0,1.4454181544723235,0.1,0.07222843170166016,1.6734185218811035,0.050159115,0.080903985,250.15544298544768,-0.12353905321403276,2.508558473779034,0.0,7969,5.122765779495239,0.06945666824618406,0.028514791698128907,6390418,16.39138660709322,0.0
5109,16.419581413269043,243.4189151234068,137.7665953615009,388.63388300178906,-263.66104238475134,0.0,1.299622034244471,0.1,0.0713796615600586,1.660370111465454,0.050088335,0.077237554,249.4817901992436,-0.12343474731319583,2.428535278771751,0.0,7894,5.121006727218628,0.32380572711602434,0.12332852045262281,6398312,22.977476675300853,0.0
5110,17.825678825378418,279.68735635480834,104.56206131352499,388.8469051443332,82.20717867935332,0.0,1.3423349875449795,0.1,0.07815814018249512,1.7945315837860107,0.04991809,0.08416794,252.50234681480006,-0.12491406517381558,2.791220173172151,0.0,8324,5.372773885726929,0.05094431242941871,0.00903790534682423,6406636,30.248625062437053,0.0
5111,16.747430324554443,261.59850325136676,186.43878521100638,392.24128424091356,-1163.2870541486207,0.0,1.4458789371123786,0.1,0.07696866989135742,1.703575611114502,0.049957644,0.054734115,253.41196245845674,-0.12327856302737082,2.615542933686632,0.0,8076,5.227700710296631,0.3657533300479465,0.04240168788591623,6414712,13.935608741251917,0.0
5112,15.156926155090332,235.56320804367996,152.26275012249906,388.3538572743956,-663.4350076880394,0.0,1.5015101847749057,0.1,0.06844425201416016,1.5149505138397217,0.050085798,0.05160836,251.62708701697906,-0.12331471984770288,2.3499775242895025,0.0,7281,4.697930335998535,0.2343931477010255,0.03310954425319027,6421993,4.417692598961679,0.0
5113,17.096489191055298,240.44200261575102,154.95171174406664,392.1685659109947,-598.8409050269445,0.0,1.2917737986958788,0.1,0.07743549346923828,1.7147657871246338,0.050000906,0.09448821,250.50857857685625,-0.12495654024656426,2.3987647848506146,0.0,8211,5.298213720321655,0.3210789432209994,0.12286344152275717,6430204,18.305696995032434,0.0
5114,15.641748428344727,205.99968961253077,279.9333097238566,388.58898611537285,-2264.450064915609,0.0,1.2893375581174307,0.1,0.06839442253112793,1.550797462463379,0.04993613,0.05755973,246.0576896804237,-0.12292637454210899,2.0539234191473223,0.0,7410,4.780278444290161,0.6670135634991414,0.18218653651366556,6437614,14.44616132556618,0.0
5115,15.605613708496094,223.90063809993208,158.2120426825799,388.42372285056797,-413.5223865078732,0.0,1.2395624609324976,0.1,0.06912970542907715,1.5543131828308105,0.050122473,0.122566774,243.84198452237456,-0.1225504308200241,2.2333503331740343,0.0,7393,4.760932445526123,0.6807084039665363,0.04499547100858606,6445007,24.50224116414484,0.0
