iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
884,11.684897899627686,215.2670002111158,410.75871773110407,1477.917983791513,-33.053773117777894,16.666666666666668,6.313833981312269,0.1,0.13963532447814941,3.418048143386841,0.050819386,0.015732452,189.61138253242893,-0.07032939132806952,1.0763372753385971,16.666666666666668,19200,12.618921279907227,0.0395346634790686,0.01867888744248052,16992000,560.8031719923395,50.0
885,11.746156215667725,184.562429134192,355.4040883536618,1498.1432652667647,-37.69243442667857,14.583333333333334,6.359477491472928,0.1,0.13907623291015625,3.4056715965270996,0.051475015,0.015577535,189.10648719260524,-0.07656037258846775,0.9228146274115323,14.583333333333334,19200,12.55732774734497,0.08855052724981385,0.03400610840160997,17011200,562.813888551665,50.0
886,11.625367641448975,193.51293140256044,417.83555323310287,1457.4556838159378,-33.99413436090821,13.541666666666666,6.796337031280228,0.1,0.1419985294342041,3.4461636543273926,0.049938083,0.01384081,189.54713161360078,-0.07618567904471425,0.9675643209552858,13.541666666666666,19200,12.567692995071411,0.047569571427924555,0.026498778755570922,17030400,564.0085198342834,50.0
887,11.784451246261597,212.0650515756213,425.9555430401847,1454.0987248836705,-32.486473643874525,17.708333333333332,6.977830314591306,0.1,0.14024758338928223,3.435286521911621,0.050198212,0.0096730655,191.79892360980284,-0.06988481901972142,1.0601151809802785,17.708333333333332,19200,12.841917753219604,0.04063611725071031,0.022532527620185774,17049600,563.9763631148586,50.0
888,11.718389987945557,202.8605498954737,427.2475262647485,1486.33299930209,-33.97428891910878,15.625,8.005914804018143,0.1,0.1380157470703125,3.488835334777832,0.05049119,0.012938584,192.90508623836993,-0.07819802228203242,1.0143019777179674,15.625,19200,12.97712779045105,0.052535505775422,0.032383045189186194,17068800,464.3561574492581,50.0
889,11.735674142837524,156.2287307515953,375.5003344425815,1453.7678935099557,-31.4401453176116,13.541666666666666,6.930894877727156,0.1,0.1390988826751709,3.4256033897399902,0.05135863,0.015096205,189.23745068969248,-0.07864991661443457,0.7809334167188989,13.541666666666666,19200,12.830323696136475,0.04683859283625309,0.01852906186583064,17088000,573.5902308708588,50.0
890,11.676700115203857,129.50285625975755,349.10374712668266,1437.6704656254094,-33.65418228100533,11.458333333333334,6.514917206003971,0.1,0.1390223503112793,3.4328560829162598,0.04705401,0.016183572,183.263991246699,-0.07914816073874263,0.6475185059279239,11.458333333333334,19200,12.517856121063232,0.044642038253634386,0.019716202767680237,17107200,580.0424466499195,50.0
891,11.688588619232178,129.54954824466145,359.0306760433731,1473.6475394100642,-32.922928707190394,11.458333333333334,5.751573827023908,0.1,0.13773465156555176,3.432919502258301,0.048305847,0.019008003,177.89254694649523,-0.08371016837237877,0.6477481649609547,11.458333333333334,19200,12.854079484939575,0.03920049938520732,0.016307058084674423,17126400,596.0206109727836,50.0
892,11.736263275146484,146.8461233769593,301.904416059707,1333.2004077062545,-31.9124150005747,10.416666666666666,7.290592347066318,0.1,0.13848328590393066,3.4349379539489746,0.052760772,0.011657863,174.78790458954165,-0.07430868991516405,0.7342329767515027,10.416666666666666,19200,12.580149173736572,0.13713001668611233,0.03950579925021719,17145600,593.2236749314945,50.0
893,11.586580038070679,178.86487485857788,371.24232778730357,1384.4141538525214,-33.771000207432735,14.583333333333334,6.560914247694758,0.1,0.14013290405273438,3.4207522869110107,0.045920532,0.015734786,175.1956016164453,-0.08234353260080378,0.8943231340658628,14.583333333333334,19200,12.624974727630615,0.03691123360654227,0.015059953408676278,17164800,579.1962318053168,50.0
894,11.75556206703186,253.26368484288116,440.19848610379984,1441.4066470490718,-31.863531979791905,22.916666666666668,5.343466744020859,0.1,0.13998174667358398,3.4311904907226562,0.05174754,0.016114218,183.00240993908886,-0.06659485178540113,1.2663218148812654,22.916666666666668,19200,12.520428657531738,0.04775455312105514,0.023190898799453154,17184000,590.8395020074146,50.0
895,11.68759799003601,198.3495362655307,378.57514817562515,1485.95197021386,-33.01681070963731,13.541666666666666,7.253099884362924,0.1,0.13704395294189453,3.400977611541748,0.052120738,0.013758578,184.53712257173305,-0.07033825227895306,0.9913284143877137,13.541666666666666,19200,12.839484214782715,0.06850406217543153,0.041849669674373334,17203200,536.016722353606,50.0
896,11.776662826538086,153.56505679271393,373.2205098309677,1381.5550505011126,-32.44000178299937,13.541666666666666,9.518012728019704,0.1,0.13994359970092773,3.4720680713653564,0.048971813,0.009649957,181.43991599383116,-0.08029758434037797,0.767827415659622,13.541666666666666,19200,12.546659231185913,0.053595122911936896,0.023894256584265035,17222400,478.78616439052047,50.0
897,11.731605768203735,260.3826104499801,426.7840957899548,1477.7360384100537,-33.66227289166113,20.833333333333332,6.039537689928949,0.1,0.14029622077941895,3.428126335144043,0.05131259,0.015081621,189.3341854394461,-0.07225175425950368,1.3019149124071632,20.833333333333332,19200,12.620926141738892,0.03818987411098887,0.016195244600586408,17241600,530.4007946354287,50.0
898,11.676639080047607,153.7467298624807,360.4248348767877,1401.7895923879182,-34.043280794381886,11.458333333333334,7.468156153889778,0.1,0.13937926292419434,3.4387733936309814,0.051061075,0.013508325,185.77543988174955,-0.07876305763605596,0.768736942363944,11.458333333333334,19200,12.615882396697998,0.04820439117761786,0.019628743599427897,17260800,591.6362299770808,50.0
899,12.039122343063354,173.55181345564458,379.08824758658346,1469.6347198473522,-33.69027318165151,16.666666666666668,7.23493207958129,0.1,0.14273333549499512,3.443270683288574,0.05283847,0.013658974,184.55307723913907,-0.0774509962219711,0.8675490037780292,16.666666666666668,19200,12.842903852462769,0.053524456860102314,0.025771787288388345,17280000,590.4602592229727,50.0
900,11.89405870437622,235.53906629981148,432.32122862559214,1502.2276876588492,-30.684653166483912,18.75,6.57273049575053,0.1,0.13852787017822266,3.45357346534729,0.050388265,0.014452265,189.65167614520632,-0.07293083233396659,1.177694167666033,18.75,19200,12.547632694244385,0.04197650598213078,0.027238671555750438,17299200,590.8796042246598,50.0
901,11.729768753051758,127.34304987932624,360.2169710532286,1449.6805371524079,-33.08968744828888,9.375,6.568829750932258,0.1,0.13909006118774414,3.424438714981079,0.05375747,0.01646004,183.42081351861833,-0.0739081857015592,0.6367168142984408,9.375,19200,12.539572954177856,0.028193725378745777,0.01595512286565955,17318400,572.8465568625949,50.0
902,11.743983507156372,191.1213206109526,375.21672510333906,1473.7061689564887,-28.990983430191328,10.416666666666666,8.664661582356272,0.1,0.13901662826538086,3.448904037475586,0.05179509,0.009383188,184.19086422785176,-0.07064143337171526,0.9556085666282849,10.416666666666666,19200,12.549999237060547,0.09197051579017083,0.04378312248977772,17337600,556.4666366889169,50.0
903,11.651710748672485,152.7579661466885,334.79994861704125,1356.6419024712318,-34.17985305165708,12.5,7.412486044489537,0.1,0.14038515090942383,3.475450277328491,0.048821695,0.013397326,181.04757441973544,-0.07704249547646526,0.7637908378568681,12.5,19200,12.779602766036987,0.07468539082580938,0.030390165273539438,17356800,565.6699348391261,50.0
904,11.684303998947144,231.17238269382474,427.7669590071455,1469.102578896501,-32.1438108590684,17.708333333333332,6.370926850817488,0.1,0.13961219787597656,3.4487102031707764,0.050189313,0.011838772,186.0600552471444,-0.06643086934670007,1.1558607973199664,17.708333333333332,19200,13.133642196655273,0.04267106110195079,0.020514984766928916,17376000,570.4588063100368,50.0
905,11.71774435043335,234.51286990586865,434.08802274123605,1534.6281630600681,-32.14719650481464,16.666666666666668,7.52028694496928,0.1,0.13904047012329102,3.440920352935791,0.052223448,0.0132730985,190.90533671301682,-0.06743834139607063,1.1721449919372626,16.666666666666668,19200,12.61011791229248,0.03657840223741469,0.021507721320519736,17395200,568.0153768429102,50.0
906,11.829946041107178,152.72397207797675,355.92421137283424,1337.0465263606295,-31.662735868476982,10.416666666666666,8.528176697625078,0.1,0.1389458179473877,3.433699607849121,0.048087798,0.012257242,187.08720024951282,-0.07637998653146241,0.7636200134685375,10.416666666666666,19200,12.462476015090942,0.04002072295585643,0.02441853843321919,17414400,563.2166248064398,50.0
907,11.671663045883179,115.17775570198042,278.6367054957596,1305.2825636996736,-32.070486214811204,9.375,5.1000433827662945,0.1,0.13801932334899902,3.4116616249084473,0.053797875,0.013768516,179.89625579475958,-0.07910938028069767,0.5758906197193023,9.375,19200,12.836790800094604,0.06761869623357492,0.030094616668525802,17433600,566.4422466099691,50.0
908,11.667454242706299,142.6469741115222,337.17382624678913,1433.775101731192,-33.475557540060564,9.375,7.402891858227682,0.1,0.1424272060394287,3.4342586994171143,0.05003737,0.01598319,176.17132762643584,-0.07447220558756112,0.713236127745772,9.375,19200,12.613408088684082,0.0776817097026604,0.03673685119979134,17452800,560.8312647065823,50.0
909,11.667665958404541,168.20124017743044,371.0205787227555,1526.3787157632235,-32.699670962444415,11.458333333333334,8.327261120433018,0.1,0.1410818099975586,3.4356000423431396,0.048253424,0.013648675,175.3743188815353,-0.07586747393992915,0.8410075260600708,11.458333333333334,19200,12.50681185722351,0.06077144055262178,0.02424164182165098,17472000,554.449063207416,50.0
910,11.648097276687622,116.66841320935156,299.199907886176,1494.1348809273395,-31.799514279847944,10.416666666666666,6.619501490044272,0.1,0.14003753662109375,3.4305222034454346,0.05101765,0.014452726,169.50372831431693,-0.07498845941170001,0.5833448739216335,10.416666666666666,19200,12.459975481033325,0.08632262964319827,0.03306537221772942,17491200,556.487559752201,50.0
911,11.619883060455322,204.42731997941056,375.57813184991426,1453.5393269085234,-32.3138627138998,15.625,7.791069558847082,0.1,0.1393139362335205,3.428004741668701,0.04977788,0.011901888,172.9960874808263,-0.07203139810899382,1.0221352685576728,15.625,19200,12.874579429626465,0.0479428364466351,0.02279609856729854,17510400,560.0682795932223,50.0
912,11.687586307525635,191.09818350182093,378.42243555589005,1348.9285110910532,-32.81809068408721,13.541666666666666,6.8663296719508065,0.1,0.13818931579589844,3.445624828338623,0.050715405,0.013593503,174.80629708292577,-0.071173901314842,0.9554927653518245,13.541666666666666,19200,12.776257276535034,0.051158243183178014,0.022906419622066677,17529600,555.3081063889572,50.0
913,11.66825270652771,152.90774928505652,364.3156984869754,1510.3438125392274,-33.9013749501417,13.541666666666666,6.101677876646352,0.1,0.13918304443359375,3.442628860473633,0.050528802,0.014162521,172.61644230313883,-0.08171215906300389,0.764537840936996,13.541666666666666,19200,12.57570481300354,0.061997647372273555,0.026734521886699593,17548800,556.9163426341049,50.0
914,11.750307559967041,193.92192661428393,396.5778231839627,1441.1027228702399,-33.45234736223963,16.666666666666668,7.362815205674584,0.1,0.1427304744720459,3.441324472427368,0.04608369,0.039697446,174.74699073425333,-0.07413799777584544,0.9696120022241548,16.666666666666668,19200,12.62441897392273,0.05216260598892042,0.019772808565884654,17568000,558.5362675264635,50.0
915,11.612546443939209,148.0936474307243,325.90318307254705,1352.7420139985438,-32.63966258366144,9.375,8.02000683341447,0.1,0.14241504669189453,3.4201438426971436,0.048019744,0.011446527,172.0816564039004,-0.07661537933280262,0.7404679540005308,9.375,19200,12.807095527648926,0.06110735480212574,0.027723823043063877,17587200,556.1455716617814,50.0
916,11.705018758773804,216.68699325494757,412.5630316721029,1530.741376333387,-31.31066490745947,17.708333333333332,6.64590464723062,0.1,0.1417372226715088,3.439781427383423,0.048903815,0.013807392,176.54219008900515,-0.07343629197720775,1.0834387080227923,17.708333333333332,19200,12.648178815841675,0.04642003498958654,0.015253381823847252,17606400,556.1744141580709,50.0
917,11.669363737106323,132.49860827054428,297.82071398257284,1080.153802607569,-33.48504594649791,13.541666666666666,5.125883877062071,0.1,0.14082574844360352,3.430939197540283,0.0495772,0.032666422,172.13783190715907,-0.0795924010860927,0.6622825989139074,13.541666666666666,19200,12.851295948028564,0.06256471636270508,0.02880235574832565,17625600,554.5904182160657,50.0
918,11.695882797241211,178.54542207327438,394.6333710394021,1441.5965150416416,-34.11630421194311,13.541666666666666,5.244344761251516,0.1,0.13983941078186035,3.471733570098877,0.046943165,0.017214315,172.7785909237706,-0.07977484644937478,0.892516820217292,13.541666666666666,19200,12.647462606430054,0.03748190940289774,0.013652313761492061,17644800,552.1793056073482,50.0
919,11.675386905670166,164.24135822615148,347.9929765217134,1470.4386141466375,-32.64806784290457,11.458333333333334,6.847567821227372,0.1,0.1396787166595459,3.4225387573242188,0.051160187,0.009460284,171.9248676540087,-0.07337236037715318,0.8212109729561802,11.458333333333334,19200,13.01203441619873,0.06128835304754095,0.022166200997738104,17664000,569.3785717804864,50.0
920,11.67828106880188,260.66201865362484,456.7800936721128,1522.3497995620837,-33.19194359080055,19.791666666666668,6.819966543478682,0.1,0.14316892623901367,3.4613704681396484,0.04942823,0.013686365,180.79858275397032,-0.06794185424725492,1.3030998124194115,19.791666666666668,19200,12.595774412155151,0.03732646377780706,0.01232564773548552,17683200,582.2046723376618,50.0
921,11.691243886947632,199.37505289702963,418.53891831270215,1506.641657960974,-33.24779264087962,14.583333333333334,5.705619426781146,0.1,0.1395890712738037,3.4523472785949707,0.051666185,0.015633741,182.65622976827626,-0.08000184422572303,0.9966648224409435,14.583333333333334,19200,12.538506507873535,0.05924568161732079,0.02327957546291796,17702400,580.9989668937145,50.0
922,11.72516393661499,161.31997715671878,398.3457986050039,1542.9284396565802,-31.749710540345145,12.5,7.99924366472475,0.1,0.14090895652770996,3.4732236862182617,0.05064907,0.007743781,180.52260450712052,-0.07631454630101837,0.8066021203656484,12.5,19200,12.600353240966797,0.02552514345466141,0.014229756358447632,17721600,573.7877939033818,50.0
923,11.635656118392944,226.88318204603948,441.16896445069,1570.3847974734074,-32.95613406872402,18.75,6.271984044794769,0.1,0.14142560958862305,3.4575605392456055,0.04827641,0.017680269,185.1586622610124,-0.07850067660049317,1.1344159900661737,18.75,19200,12.794919490814209,0.034238105711438226,0.014985408646197474,17740800,576.96136244703,50.0
924,11.756698846817017,142.03166949751983,328.38084655508266,1345.4467738619567,-33.71423013340289,9.375,8.602319234359568,0.1,0.1402297019958496,3.4345450401306152,0.047842,0.01183,180.84596298466317,-0.07483723370491596,0.7101627662950841,9.375,19200,12.626713991165161,0.12501005354974626,0.053926430068805195,17760000,586.5688978507754,50.0
