iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
699,9.929423570632935,156.65274527928355,377.6377442372267,1461.6319555549492,-32.48629200762327,13.541666666666666,8.641438553319595,0.1,0.012990474700927734,0.26398229598999023,0.048425376,0.012012116,199.25444324258217,-0.07340357334302108,0.7832630933236455,13.541666666666666,19200,2.441565990447998,0.07809414377503994,0.0032763846784409287,13440000,548.0518351713833,50.0
700,9.915701150894165,260.573624177453,431.9838031620269,1465.357788891569,-31.71797033427453,18.75,6.470545555860464,0.1,0.013119935989379883,0.2640550136566162,0.05034058,0.016466893,205.38636133606926,-0.06400948327050697,1.3024488500628262,18.75,19200,2.8140015602111816,0.04562896293813476,0.008126506040592271,13459200,556.4890607548487,50.0
701,9.935219526290894,210.44108759290825,399.39572526258837,1497.941004508833,-30.6076248247025,16.666666666666668,7.51099266686816,0.1,0.013402700424194336,0.26697301864624023,0.046462666,0.012643212,205.89183396175315,-0.06758848406351976,1.05178651593648,16.666666666666668,19200,2.4170632362365723,0.03724019864634711,0.006374050445861601,13478400,569.7679042533856,50.0
702,9.91860032081604,195.2836094771213,399.9341409663793,1457.7352945289033,-31.561534915907707,14.583333333333334,6.739205878256471,0.1,0.012074708938598633,0.2604191303253174,0.050766278,0.013653622,204.83101151328998,-0.06733408678356491,0.9762075798831017,14.583333333333334,19200,2.469930648803711,0.06849633534463669,0.007777275069331081,13497600,565.7459178519028,50.0
703,10.031597375869751,228.81165918831675,412.5504054981956,1514.495237150322,-32.23355681193347,18.75,7.771536044801491,0.1,0.012750387191772461,0.279987096786499,0.049988236,0.013193592,207.22907628079267,-0.06698492026118057,1.1438484130721527,18.75,19200,2.440500020980835,0.05285766894346522,0.0067032367577478345,13516800,568.5576329195876,50.0
704,10.05729627609253,112.24814198889923,290.5994249049221,1554.13087241656,-32.190602179599715,8.333333333333334,5.843458412831496,0.1,0.012500762939453125,0.2750124931335449,0.04924819,0.017272195,197.73098285160333,-0.08188424376030091,0.561240756239699,8.333333333333334,19200,2.4285266399383545,0.11213240040299742,0.005499983412842974,13536000,566.1380644864103,50.0
705,9.94106125831604,154.00027278103343,366.0048745185488,1441.5521681822665,-33.35252397527859,8.333333333333334,8.557609349458625,0.1,0.013298988342285156,0.2645292282104492,0.051325567,0.010121182,193.35791184454635,-0.07833368570636845,0.7697913142936317,8.333333333333334,19200,2.4202756881713867,0.11916221882679057,0.003113849642495426,13555200,557.2764973048602,50.0
706,9.891044855117798,240.56079356711135,441.2020985982681,1429.5869466452962,-31.392184866887494,18.75,9.19648543074648,0.1,0.011677742004394531,0.26415276527404785,0.04792427,0.011176945,198.07820001680287,-0.0676147084248198,1.2025936249085136,18.75,19200,2.4111428260803223,0.03495761698439045,0.005390280216393961,13574400,559.2803079123368,50.0
707,9.873770713806152,239.1549642015775,412.56950642201133,1425.6651104121156,-34.36838937258653,17.708333333333332,6.914735756733317,0.1,0.012053489685058594,0.26801323890686035,0.049658325,0.015139825,202.18587643528033,-0.06276699529101855,1.195774671375648,17.708333333333332,19200,2.453235149383545,0.04826979498043444,0.007692348498515151,13593600,544.0459908303129,50.0
708,10.278380393981934,227.73439444290526,424.43143274833994,1542.1022482265093,-34.12740951336345,15.625,8.694145203248485,0.1,0.014101982116699219,0.2882978916168213,0.04866511,0.012847294,204.74072823604283,-0.06674547790332476,1.138671188763342,15.625,19200,2.463444709777832,0.08156811587232883,0.004626906729890606,13612800,556.8650877976153,50.0
709,9.94146466255188,206.61726675578544,401.71022394128215,1434.242386504979,-34.994757176267825,14.583333333333334,7.095029439550482,0.1,0.013558387756347656,0.2684307098388672,0.04831818,0.013540316,204.9283820880171,-0.07212427223153882,1.032667394435128,14.583333333333334,19200,2.5401968955993652,0.04527100670272329,0.006918605682934476,13632000,568.078267076389,50.0
710,9.953368902206421,261.0405226430647,427.12436789720323,1526.5133103994842,-31.62943354359684,15.625,7.6466151741732205,0.1,0.012870073318481445,0.2676990032196045,0.051258016,0.01164726,210.53959614352186,-0.05979826974609056,1.3052017302539094,15.625,19200,2.4507977962493896,0.04512622676104603,0.010517627311512644,13651200,560.862026030996,50.0
711,9.955460786819458,173.9991507967624,358.8859468759238,1473.7818217376696,-32.50478268207785,13.541666666666666,6.815881538243352,0.1,0.012612104415893555,0.2661912441253662,0.04932563,0.013294674,206.88555160884593,-0.07541852517352582,0.8699981414931409,13.541666666666666,19200,2.4392340183258057,0.06164534381973877,0.007665557303593825,13670400,562.4446930218649,50.0
712,9.92190957069397,239.51142734361733,413.3411790970839,1465.7677009533402,-32.81252827985388,15.625,6.833102051333282,0.1,0.011861324310302734,0.279649019241333,0.049994726,0.015143886,210.14813918232306,-0.06889922402093897,1.1975591093123943,15.625,19200,2.445052146911621,0.05611183467282133,0.005471140634883398,13689600,581.7681414011082,50.0
713,9.954976558685303,261.20520593330593,438.9838288544336,1453.7839530075664,-32.80832775435359,17.708333333333332,7.632736793378714,0.1,0.01342320442199707,0.263277530670166,0.04842436,0.01341971,215.25384585742137,-0.06646941201789824,1.3060305879821017,17.708333333333332,19200,2.4472291469573975,0.05571204549105615,0.004056153214607725,13708800,569.7926174672651,50.0
714,9.869995594024658,296.38137473510096,432.9363881619169,1461.7522242097607,-34.566312982706684,18.75,7.812025654768061,0.1,0.011583805084228516,0.2650752067565918,0.05100559,0.012478247,223.36659874518932,-0.06476205079710877,1.4814879492028912,18.75,19200,2.8045454025268555,0.03725463784500264,0.005904702732903195,13728000,585.0204572897914,50.0
715,9.847369194030762,210.37821869067662,415.2441625831867,1510.8930167759927,-30.321167734070794,15.625,8.542325391136044,0.1,0.013038158416748047,0.26632165908813477,0.05030277,0.0120078605,222.06776073973808,-0.06914949182183575,1.0518921748448309,15.625,19200,2.4465177059173584,0.03172169159317723,0.002304049683591227,13747200,580.2398362642579,50.0
716,9.974642515182495,213.02591621642932,380.3168544814424,1361.5672317702895,-33.29530161780671,15.625,6.665537782104369,0.1,0.01209568977355957,0.270244836807251,0.047655243,0.016724272,221.1635762874072,-0.06820556916129283,1.0649194308387073,15.625,19200,2.4298906326293945,0.036636708949418034,0.00665276199060496,13766400,581.4414727185343,50.0
717,10.056523084640503,200.82380197683088,403.8563283493879,1523.063300408783,-31.228115455792036,14.583333333333334,8.4308950945858,0.1,0.012627601623535156,0.2729151248931885,0.05313916,0.010909504,219.12959885634956,-0.0681716147774094,1.0041200518892572,14.583333333333334,19200,2.4276533126831055,0.04945304424729567,0.004650828117828975,13785600,582.584436649777,50.0
718,9.952980041503906,286.56274495375766,453.0919696044779,1525.7082350689027,-27.87631310576477,20.833333333333332,6.838719623304147,0.1,0.011092662811279297,0.27003002166748047,0.0500358,0.014114031,225.87291346609038,-0.06031331660114608,1.4326033500655206,20.833333333333332,19200,2.4531631469726562,0.04873925629745673,0.008007275712164027,13804800,576.6106213194132,50.0
719,10.262003183364868,211.87526007289614,403.6054874617081,1426.6749931527318,-32.22309372363281,20.833333333333332,8.330366197544398,0.1,0.016089200973510742,0.29438138008117676,0.046506874,0.012433603,224.47314812677098,-0.07270532463951078,1.0593780086938225,20.833333333333332,19200,2.493417263031006,0.04688236012935412,0.004912519579832569,13824000,581.4578871617334,50.0
720,10.002459287643433,207.56038221112428,418.84938565279714,1554.3217557725804,-33.99352931101623,15.625,8.273825851023007,0.1,0.012070178985595703,0.28002285957336426,0.051051848,0.010386222,222.7818715352063,-0.07198698666154967,1.037804680005117,15.625,19200,2.6334354877471924,0.04721841676480291,0.007578153304636718,13843200,582.6480578989682,50.0
721,9.979111194610596,144.62423892261907,346.4829230564386,1550.6737689678205,-34.52019908318148,9.375,6.583521965222624,0.1,0.013392448425292969,0.2748732566833496,0.050685324,0.015167666,214.96610827394758,-0.07354278625745304,0.7231238804092136,9.375,19200,2.4690001010894775,0.06139701682223561,0.010214090761327637,13862400,575.4149952479879,50.0
722,9.93262529373169,207.1337427274108,405.4982839095701,1494.0379447484745,-32.55201003219236,15.625,9.522431537770098,0.1,0.012096166610717773,0.271791934967041,0.052095965,0.0096854055,214.1828717192939,-0.06516529981693946,1.0356680335163937,15.625,19200,2.434940814971924,0.054857941531795885,0.0029099544909501913,13881600,577.4269488008856,50.0
723,9.917245626449585,293.64830538345797,418.23897479851337,1473.5127653261463,-31.997941355704327,17.708333333333332,9.121430618795284,0.1,0.013104915618896484,0.2682931423187256,0.05138923,0.010816767,222.12941508571032,-0.06550467918162284,1.468245320818377,17.708333333333332,19200,2.4471378326416016,0.06369909273786979,0.00917265727441301,13900800,577.4021992644409,50.0
724,9.995452404022217,189.7905403229902,384.9390963979552,1502.1899836115722,-32.67660835824087,17.708333333333332,8.362353883726739,0.1,0.012246370315551758,0.27011823654174805,0.049859013,0.014415023,218.89552760943832,-0.07167279708455286,0.948952202915447,17.708333333333332,19200,2.4209139347076416,0.060244484922826295,0.006100069613838945,13920000,582.2081333432241,50.0
725,10.001163244247437,190.5054966165178,401.1156685347209,1438.3213595032219,-33.680684961042985,15.625,10.435532850722064,0.1,0.011868953704833984,0.2652277946472168,0.051943615,0.0074204737,216.0565245101463,-0.07601370195244851,0.9525279647142181,15.625,19200,2.4187469482421875,0.04267717212950874,0.005362270971247162,13939200,583.023642385481,50.0
726,11.139592170715332,222.53655959902207,446.2632118021164,1514.5339985314354,-32.67672244421239,15.625,9.134128463405782,0.1,0.013263940811157227,0.26280903816223145,0.052924305,0.0102550555,216.70452801903386,-0.07043801443376331,1.1126869855662367,15.625,19200,2.1417388916015625,0.032865395390822796,0.003516353700574607,13958400,579.4270419660247,50.0
727,9.93698263168335,220.00229588511965,404.9653665589266,1533.7234782369121,-32.66352850917371,13.541666666666666,5.92966155796968,0.1,0.012577533721923828,0.2636864185333252,0.05136417,0.016590152,217.03430480564242,-0.0697825711565268,1.099592428843473,13.541666666666666,19200,2.542557716369629,0.04309812802400951,0.006770880652213921,13977600,582.6227324072573,50.0
728,9.993720769882202,119.93536667259468,326.89771110371044,1457.1118966957097,-30.993003566330746,7.291666666666667,6.154572285911833,0.1,0.011526107788085938,0.2820467948913574,0.04828804,0.016588697,207.32441099233765,-0.07302838288492662,0.5996799504484067,7.291666666666667,19200,2.5519020557403564,0.06279884366266088,0.004323946980820919,13996800,589.0403347491065,50.0
729,10.027143239974976,191.04953302655358,392.44328534627465,1441.8946934077094,-32.097232243788156,10.416666666666666,7.009193852159428,0.1,0.013190269470214844,0.2703516483306885,0.04802079,0.015730998,205.69692319575924,-0.06975036399440059,0.9552496360055994,10.416666666666666,19200,2.549877643585205,0.08867371369537279,0.00877615573256575,14016000,581.4114069321165,50.0
730,9.96427869796753,253.1799478790241,411.60188709115704,1339.398317991383,-31.95767733006491,21.875,7.822955336358833,0.1,0.013200521469116211,0.26177191734313965,0.047028936,0.0143448,210.44522566408574,-0.06389098917313486,1.265900677493532,21.875,19200,2.496725082397461,0.045204554698042576,0.0062724640685423395,14035200,580.2093543784476,50.0
731,9.913035154342651,202.00929721355837,382.12095779124144,1437.5051511313293,-33.29033330399214,15.625,7.378320030865303,0.1,0.012307167053222656,0.26197338104248047,0.052068114,0.012231977,209.601632819033,-0.06662230999644225,1.0098360233368908,15.625,19200,2.485543966293335,0.06379398896100577,0.008028688648028992,14054400,577.8221601569032,50.0
732,9.967498779296875,263.22653704990756,440.84783395789395,1486.338367317204,-33.02856989320806,18.75,6.856503362012965,0.1,0.01188206672668457,0.26389193534851074,0.048091996,0.014316658,214.96412324212045,-0.06553609615298632,1.3159222371803472,18.75,19200,2.5001790523529053,0.05048643372019088,0.008902342179591448,14073600,566.9985124706589,50.0
733,9.992765188217163,261.3166862353233,436.64750811090045,1539.2692578521521,-32.26974667246821,20.833333333333332,8.423543575764329,0.1,0.012124300003051758,0.2677295207977295,0.052826192,0.011360998,219.59937954144075,-0.065706055462651,1.3065856112040157,20.833333333333332,19200,2.5325281620025635,0.05056840111212974,0.004957020766999696,14092800,560.5946991313001,50.0
734,10.006951808929443,275.36119551551536,479.7353885034501,1522.3265367718016,-33.39367077152575,22.916666666666668,6.903235507949001,0.1,0.012065649032592773,0.2681910991668701,0.04877583,0.015249112,225.17556113884822,-0.06840312214917399,1.376805211184159,22.916666666666668,19200,2.533220052719116,0.030320247243049648,0.005243767828764568,14112000,564.9689944900026,50.0
735,9.973734140396118,231.06219205775574,442.2132094173827,1477.4607044947397,-34.04738429318225,16.666666666666668,8.064856681788457,0.1,0.012544393539428711,0.265423059463501,0.053680107,0.012887356,225.764224230739,-0.06698119664004787,1.1553104700266188,16.666666666666668,19200,2.5431935787200928,0.035103401588577214,0.005834271722228088,14131200,554.5403833963877,50.0
736,9.96648907661438,211.10457963237278,380.75549662580767,1400.404506186721,-31.346031363322368,13.541666666666666,8.613187890484403,0.1,0.012404441833496094,0.26451683044433594,0.04846039,0.010099816,224.29825977090238,-0.07134907129066408,1.055525928709336,13.541666666666666,19200,2.5308101177215576,0.05269363392395048,0.00917620886191944,14150400,550.5288800384972,50.0
737,9.93660306930542,167.5946011388244,346.4246806510529,1300.550521253889,-34.43156332593152,13.541666666666666,5.611832900423379,0.1,0.011829853057861328,0.27005481719970703,0.05233755,0.018696174,218.62789390769456,-0.06827903465195977,0.837762632014707,13.541666666666666,19200,2.5183207988739014,0.09071610147050257,0.005913634300176888,14169600,552.5943950175754,50.0
738,9.885366678237915,194.83378401871164,366.43461475743806,1490.6492205238935,-33.27914246767589,11.458333333333334,7.395588466762041,0.1,0.011951684951782227,0.2681756019592285,0.04998802,0.012170355,216.24848291879627,-0.07186874449067067,0.9741729221759959,11.458333333333334,19200,2.4941329956054688,0.03835783553477915,0.005865505504244062,14188800,552.1935677568782,50.0
739,9.967591762542725,176.2216028342942,386.28995910198563,1482.2847673162496,-32.73412754121042,15.625,6.143880603480444,0.1,0.011926412582397461,0.2670133113861084,0.05119674,0.016658455,212.24579491034606,-0.0722258360184362,0.8811074973148969,15.625,19200,2.6199896335601807,0.04082467366859281,0.0029343324706007433,14208000,548.1237430106005,50.0
740,9.91870903968811,194.43153563951012,386.4226553446546,1418.54706117397,-31.44555831594788,17.708333333333332,8.135213878508399,0.1,0.012379646301269531,0.26419997215270996,0.050477736,0.012637851,210.4643689832625,-0.06951105294924616,0.9719472803840872,17.708333333333332,19200,2.4426686763763428,0.03478545717136021,0.0033020845661509857,14227200,551.734678907386,50.0
