iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
678,1.1301839351654053,-34.59710630574181,55.74581289857005,7.497277991633637,-143.90531124038955,0.0,0.16243498684395372,0.1,0.0015032291412353516,0.03931379318237305,0.04981198,0.8496624,-30.8470355524581,-0.531590818333986,-0.35199732240744513,0.0,176,0.012548208236694336,0.201124489261355,0.20031350676840531,168446,-53.09347912491637,0.0
679,1.153531789779663,-32.50354876849564,51.93209414711423,7.495388009855814,-143.9180799178521,0.0,0.1507207609392326,0.1,0.0020020008087158203,0.037194013595581055,0.049480587,0.8109994,-31.012686874061853,-0.5309989620623313,-0.3310635716788822,0.0,172,0.01853346824645996,0.21433420829547484,0.21430290774321206,168618,-53.09359069468017,0.0
680,1.0875568389892578,-31.4489523912877,53.22113899049923,7.493681492045765,-143.9215766309948,0.0,0.15146615667722851,0.1,0.0015025138854980469,0.03225374221801758,0.049804308,0.77600795,-31.056313425784438,-0.53343608329095,-0.3205182492384914,0.0,170,0.013564109802246094,0.21355603161399841,0.21269058047953018,168788,-53.093322804200156,0.0
681,1.1440300941467285,-37.211880524768524,58.143477297161475,7.499069831003555,-194.120827889931,0.0,0.1435863817170253,0.1,0.0020012855529785156,0.03479480743408203,0.05019557,0.9175495,-31.671870135682845,-0.5231875866190768,-0.37814117155399823,0.0,181,0.010523557662963867,0.2039766643496211,0.20308625690513818,168969,-53.0930228101108,0.0
682,1.089285135269165,-28.812508363407975,49.203431918747306,7.499731931464088,-194.11687705178326,0.0,0.14951470396139455,0.1,0.0010006427764892578,0.036704301834106445,0.04953334,0.77744013,-31.385933958455357,-0.5262694929575342,-0.2941510711627022,0.0,165,0.012009382247924805,0.26180836175162703,0.26105876630806507,169134,-53.09331014408427,0.0
683,1.1535944938659668,-28.82020790834083,51.81850194907199,7.499592116533181,-143.91438308671871,0.0,0.15107720953336412,0.1,0.003026247024536133,0.033893585205078125,0.049565338,1.1084765,-31.129361353443905,-0.5356915160765262,-0.29422782963997857,0.0,165,0.013579130172729492,0.19836322110851023,0.1983064267998514,169299,-53.09308173273786,0.0
684,1.144848108291626,-30.393204572149898,56.83482765036314,7.498472142771379,-143.90786196629713,0.0,0.1544986780159726,0.1,0.0010020732879638672,0.03410220146179199,0.049261093,0.72975016,-31.055745675314505,-0.538681348805603,-0.30995962821419637,0.0,168,0.012545108795166016,0.1849341845488827,0.18465249124316105,169467,-53.09323371711694,0.0
685,1.1075892448425293,-26.718098995729296,49.619625451154384,7.4994206541722805,-143.85650819287224,0.0,0.14307672068746916,0.1,0.0020024776458740234,0.039205312728881836,0.049204096,0.8640586,-30.621981007355984,-0.5344725061987238,-0.2732053914498085,0.0,161,0.012095451354980469,0.22919013737896568,0.22794656040697306,169628,-53.09346545925955,0.0
686,1.135347843170166,-35.12148207386451,56.035602371924114,7.497901529543157,-194.14112354938632,0.0,0.14773790145223575,0.1,0.002002716064453125,0.03570985794067383,0.050026264,0.95500356,-31.07193111400684,-0.5307175510348442,-0.35723780769591224,0.0,177,0.011571884155273438,0.2196478284637217,0.21963978163274842,169805,-53.093555145406626,0.0
687,1.113926649093628,-30.922450782784072,52.841068186775175,7.499644407023277,-194.10321943669987,0.0,0.155676684016667,0.1,0.002002239227294922,0.03389930725097656,0.049686078,1.1032823,-31.056983080884564,-0.5372418419578181,-0.3152538633283522,0.0,169,0.013598203659057617,0.19274472965649178,0.19227540760063336,169974,-53.093834342750725,0.0
688,1.1671876907348633,-38.80727171853637,55.258194574021985,7.496629419133355,-143.9082929403097,0.0,0.16441200714523294,0.1,0.002503633499145508,0.03285789489746094,0.050104577,0.83740467,-31.832011944649743,-0.5320475775277546,-0.39409544832119764,0.0,184,0.014075517654418945,0.20664605006325215,0.20572220186749618,170158,-53.09358608190646,0.0
689,1.0831961631774902,-24.08979969125654,46.73741485649437,7.498481585706987,-143.9140842044091,0.0,0.13855168269409154,0.1,0.001001119613647461,0.03182792663574219,0.050040204,1.0597248,-31.05779071931042,-0.5324118752026396,-0.24691247263184044,0.0,156,0.013237476348876953,0.2560510884384031,0.2537358862912043,170314,-53.093285450048015,0.0
690,1.0810887813568115,-28.292237229115425,56.31773157859823,7.496798542633811,-194.1278854788069,0.0,0.15490222218222324,0.1,0.002534151077270508,0.03446221351623535,0.05038816,0.8447407,-30.781235370290922,-0.5395280493206913,-0.2889422542499578,0.0,164,0.012023210525512695,0.21003968949541194,0.2100173367303792,170478,-53.09299710131224,0.0
691,1.1000168323516846,-21.997997922742073,48.093896752547415,7.497604300128678,-143.8966410235085,0.0,0.1485399757932334,0.1,0.0010018348693847656,0.033859968185424805,0.049615182,0.9313993,-29.902911625536035,-0.542683283270062,-0.22600698361363972,0.0,152,0.013654947280883789,0.24758185186964193,0.24767375712830195,170630,-53.093212771306085,0.0
692,1.0948901176452637,-24.611637007598052,46.0848962041342,7.499000688949399,-143.79429166890256,0.0,0.15098206472518227,0.1,0.0010006427764892578,0.03499794006347656,0.050031025,1.0085195,-29.373784163742236,-0.5331948211065528,-0.2521378361785653,0.0,157,0.01357579231262207,0.2224648969220922,0.22159468188554926,170787,-53.093449272535324,0.0
693,1.0681326389312744,-19.891486807012406,47.681465194613025,7.4953070130482,-143.89641422649663,0.0,0.15990690748073472,0.1,0.0025267601013183594,0.0341029167175293,0.049746815,0.92694277,-28.425554428069255,-0.5429757050816248,-0.20494406502295867,0.0,148,0.013188362121582031,0.2875055785283949,0.28325505359205483,170935,-53.09372695530592,0.0
694,1.0978124141693115,-29.870605257006492,52.59349257078845,7.495960036934356,-143.8924176284648,0.0,0.1420816421807854,0.1,0.0020034313201904297,0.034549713134765625,0.05020265,0.81736547,-28.570059510962977,-0.5346492760566957,-0.3047306947734403,0.0,167,0.011536598205566406,0.17689194847583964,0.17713379036598198,171102,-53.09377229133919,0.0
695,1.1245133876800537,-26.726104628720538,50.15361087962074,7.496829583694643,-143.91922075282025,0.0,0.1516674909118892,0.1,0.002511739730834961,0.03435158729553223,0.05003683,0.8422656,-28.385664022738734,-0.5423161955262229,-0.27328181425382087,0.0,161,0.012541770935058594,0.1844284461850065,0.18265470118871505,171263,-53.093754187509354,0.0
696,1.060861349105835,-23.58179636815342,46.23841599525727,7.49382041098673,-143.90766360951685,0.0,0.14704442529308992,0.1,0.0020020008087158203,0.03567171096801758,0.049705278,1.0897524,-27.905277257280204,-0.5485595900529918,-0.24184215423203828,0.0,155,0.012562274932861328,0.23774260884026166,0.2367752096532055,171418,-53.09348173009975,0.0
697,1.104102373123169,-30.39327922759951,55.900322276120406,7.499944910835993,-194.1417434212839,0.0,0.1511243557011243,0.1,0.002001523971557617,0.03643035888671875,0.049898274,0.713368,-28.154077454312137,-0.5320986130572959,-0.3099571058028923,0.0,168,0.012544631958007812,0.21562848103946364,0.21512112725575508,171586,-53.093456713630566,0.0
698,1.0633714199066162,-22.52111633350451,46.92620908510828,7.499964589566168,-194.1802161460726,0.0,0.14678219095580872,0.1,0.0015063285827636719,0.033056020736694336,0.049960062,0.7963135,-27.590781342231377,-0.5434390275738507,-0.23123401438913152,0.0,153,0.011554479598999023,0.3036796539880553,0.30365080066197925,171739,-53.093268036367384,0.0
699,1.0957539081573486,-25.672392513144473,50.32728379068518,7.494262927092534,-143.90752807749837,0.0,0.14181296671458174,0.1,0.0020017623901367188,0.03316640853881836,0.04956208,0.85980475,-27.398942459322686,-0.5378071118567394,-0.2627462885985352,0.0,159,0.012556791305541992,0.19604997725013423,0.19593805410896958,171898,-53.09337722450225,0.0
700,1.0980639457702637,-25.138102163052054,48.257145720991446,7.498434034331542,-143.8717876522192,0.0,0.15393141030852328,0.1,0.0010004043579101562,0.03316640853881836,0.049603786,0.65771216,-27.172858429695623,-0.5355302209623626,-0.25741044018331277,0.0,158,0.011207342147827148,0.24861757185123057,0.24348788164613752,172056,-53.09345093757256,0.0
701,1.1729230880737305,-35.11683254457838,56.05459973637652,7.4954180206474215,-194.25202097439902,0.0,0.16244531853515382,0.1,0.002026796340942383,0.03359842300415039,0.04993558,0.608552,-27.9672558411839,-0.523612309075462,-0.35719428331165154,0.0,177,0.013315200805664062,0.2351681621682025,0.23534654635140126,172233,-53.09317086562781,0.0
702,1.0971314907073975,-30.393369850704392,52.480058945939064,7.498268488199921,-143.88139133683356,0.0,0.15427850951681593,0.1,0.002002239227294922,0.03417229652404785,0.05016343,0.6907956,-28.20986724213595,-0.5304857560532991,-0.3099613016457226,0.0,168,0.011539697647094727,0.22321778869135103,0.22338445106046578,172401,-53.09352705951265,0.0
703,1.0816314220428467,-25.675559598548375,51.87723704273645,7.496194751930982,-194.14249581640627,0.0,0.14090568978811752,0.1,0.001001119613647461,0.03304123878479004,0.050417475,0.8689084,-27.956436477777196,-0.5395605502255227,-0.26277583472863225,0.0,159,0.012050628662109375,0.2817868084983213,0.2808018934491331,172560,-53.093239010912214,0.0
704,1.0638196468353271,-15.685444096440726,42.99050783002483,7.498994235699085,-143.90903945051798,0.0,0.13673113493648537,0.1,0.0015044212341308594,0.03290295600891113,0.050225627,0.9295829,-26.72933723964355,-0.5464545329441259,-0.16287672615416074,0.0,140,0.011810541152954102,0.31109921116543193,0.3091748778462697,172700,-53.09312724517115,0.0
705,1.0961167812347412,-23.575455350072033,49.01913626226108,7.485388200904433,-143.90717099863286,0.0,0.13550730798544144,0.1,0.0020017623901367188,0.032939910888671875,0.050175674,1.3184469,-26.413949050686398,-0.5464973801325782,-0.24178277882786114,0.0,155,0.01152491569519043,0.19230429962753376,0.1925998994351546,172855,-53.09332528384306,0.0
706,1.1204662322998047,-34.593378787820484,55.25593370331987,7.495579108987457,-143.9457139784286,0.0,0.15241315403352623,0.1,0.0020024776458740234,0.036663055419921875,0.050118282,1.815371,-27.231892024399805,-0.5291920715137449,-0.35196094974961484,0.0,176,0.012532949447631836,0.18216867463058362,0.18140588705846591,173031,-53.093580995156536,0.0
707,1.1663336753845215,-35.11082891864185,56.980768551033236,7.49983751595976,-143.8951033634725,0.0,0.1676892437768456,0.1,0.0010008811950683594,0.03598618507385254,0.04997462,0.62298685,-28.01978571382401,-0.5253373628316046,-0.3571364841878755,0.0,177,0.012024879455566406,0.21035223189324578,0.2096321348292421,173208,-53.09392937685378,0.0
708,1.090059757232666,-29.862623925492205,53.591247740969486,7.4988980999284705,-194.1566973199327,0.0,0.14928493696274592,0.1,0.0015022754669189453,0.035173654556274414,0.049828134,0.52829504,-28.204069534990833,-0.5320115519301133,-0.30465262324331993,0.0,167,0.011616706848144531,0.20829814721244433,0.20790466470143587,173375,-53.094028527729165,0.0
709,1.1174781322479248,-27.76687558767586,52.02711313358679,7.49994316034692,-143.89888981648247,0.0,0.15803889993110634,0.1,0.002002239227294922,0.03436136245727539,0.049881697,0.75551265,-28.160350140259332,-0.5366761758755606,-0.2836992544743095,0.0,163,0.012576580047607422,0.16886161851636206,0.1687105155702763,173538,-53.0935030993164,0.0
710,1.1097910404205322,-36.1693645962423,57.12276172717084,7.496722684634033,-143.87176195868958,0.0,0.15947820817600483,0.1,0.0020017623901367188,0.03354525566101074,0.05025503,0.6086983,-28.96125158585763,-0.525588489907316,-0.3677183839141138,0.0,179,0.012570858001708984,0.1848215248637739,0.18435477828494265,173717,-53.093249140158676,0.0
711,1.0867424011230469,-18.83385779307737,43.04140019771953,7.499878193179074,-143.8800971927258,0.0,0.16127865229317298,0.1,0.002008676528930664,0.0333104133605957,0.049657915,1.0949881,-27.948512206579608,-0.5367956992303665,-0.19436789382719488,0.0,146,0.012635946273803711,0.28333746081112043,0.2798231284191838,173863,-53.09331814598863,0.0
712,1.105437994003296,-32.49687600227717,55.85719114507699,7.499038859487843,-143.90543067416732,0.0,0.14922190879106337,0.1,0.0019822120666503906,0.03769397735595703,0.049889043,0.96474713,-28.403348586149363,-0.5336066966328317,-0.33099419096508353,0.0,172,0.011517763137817383,0.20771191878741888,0.2079717503588703,174035,-53.092939674363876,0.0
713,1.124979019165039,-28.817714523550933,55.26641604634539,7.499698868452507,-194.1287825981108,0.0,0.15734372719944895,0.1,0.0025305747985839844,0.03425002098083496,0.04980885,0.65244657,-28.44478517988952,-0.5354595356794702,-0.2941971346319818,0.0,165,0.01165461540222168,0.22811044766332667,0.22738244436204558,174200,-53.09263295756127,0.0
714,1.1702144145965576,-41.95380715217506,55.41013978765752,7.491746400120301,-194.098273952382,0.0,0.1438319997323776,0.1,0.0020017623901367188,0.03595566749572754,0.0499542,3.1292956,-29.795687377118078,-0.5249335338183426,-0.4255628278542562,0.0,190,0.013612985610961914,0.25498276586566876,0.2547202470101675,174390,-53.09223411735214,0.0
715,1.1092922687530518,-31.448623943811338,53.20947767562004,7.499941944133457,-143.86382574076265,0.0,0.1447670233702671,0.1,0.002033233642578125,0.03581118583679199,0.04959334,1.6399276,-29.960981033787405,-0.5348676855252772,-0.32050592129262984,0.0,170,0.01405787467956543,0.1991233886167165,0.19856581097765996,174560,-53.0922120337098,0.0
716,1.1669812202453613,-44.04219869733617,59.54393443523164,7.4982762786677775,-143.89243961905763,0.0,0.15726951866485356,0.1,0.0020017623901367188,0.03616499900817871,0.05015445,0.7984846,-31.369102800142283,-0.5191186965039449,-0.4464520569540365,0.0,194,0.023190736770629883,0.1810759461381769,0.18019533394377776,174754,-53.092297768987976,0.0
717,1.0769336223602295,-21.990818432937925,46.41010631524512,7.499477058274427,-143.88508443754225,0.0,0.1411875670516822,0.1,0.0025327205657958984,0.03746819496154785,0.050234247,1.2551575,-30.43127436342185,-0.5370246101601142,-0.2259385184235426,0.0,152,0.012093067169189453,0.24333683757195024,0.24125752016503674,174906,-53.09200748750841,0.0
718,1.1361472606658936,-40.890833168158316,55.855793473492035,7.499524508828659,-143.89208132212354,0.0,0.17673855684194753,0.1,0.0010013580322265625,0.03603076934814453,0.05034786,0.63073695,-31.477230243895495,-0.5168657485764488,-0.4149376001934981,0.0,188,0.011671781539916992,0.1955024408351365,0.19381267839739674,175094,-53.091361666565206,0.0
719,1.1114978790283203,-30.385999437641544,54.43550743342524,7.499967378213596,-194.0538310600726,0.0,0.14635466656328674,0.1,0.0012538433074951172,0.03375577926635742,0.04999705,0.80537313,-31.3681071632701,-0.5289743372282085,-0.30987731556810916,0.0,168,0.011618852615356445,0.1868868433117856,0.1871933690089217,175262,-53.09161855726275,0.0
720,1.0808420181274414,-28.29956891189911,52.43338412873793,7.4977930556440855,-143.93138244456918,0.0,0.14832428164623387,0.1,0.00225067138671875,0.03546023368835449,0.05014042,0.83977276,-31.061253338133003,-0.5379459832077639,-0.28901208417563784,0.0,164,0.013118505477905273,0.18665342449000386,0.18654571833257919,175426,-53.091457386849605,0.0
721,1.077432632446289,-23.03666771176957,50.13659727269491,7.497796128483567,-143.90480450685857,0.0,0.1429703892656049,0.1,0.0015063285827636719,0.03372788429260254,0.049964808,0.9549067,-30.25879477549666,-0.5381079760764457,-0.23639705945331854,0.0,154,0.014066219329833984,0.20781121747379794,0.2075260440017932,175580,-53.09073489983607,0.0
722,1.190389633178711,-31.96766299244185,52.57314075521783,7.498721045313555,-143.92894908951308,0.0,0.15903384652498878,0.1,0.0015041828155517578,0.03656196594238281,0.049706485,0.6826454,-30.42968159719118,-0.5303944257508939,-0.3257033338046896,0.0,171,0.013025522232055664,0.22521377176646226,0.2249211884735208,175751,-53.09059075564424,0.0
723,1.0821235179901123,-26.714506008801482,53.21116631216759,7.499982060399029,-194.1073790131746,0.0,0.15082672452494508,0.1,0.0025031566619873047,0.03148245811462402,0.049954683,0.5493341,-30.058164038352214,-0.5346056750549765,-0.2731706350845742,0.0,161,0.012565135955810547,0.222955122279847,0.22285328869499707,175912,-53.09078370266153,0.0
724,1.1025826930999756,-25.133702276976972,48.79942624944721,7.497441555428621,-143.85048909214237,0.0,0.16600176142871598,0.1,0.0025048255920410156,0.03503680229187012,0.049976543,0.916043,-29.56571786221469,-0.5301897919108726,-0.25736589757826817,0.0,158,0.011995792388916016,0.20466971150979965,0.2025022269244216,176070,-53.09180660402011,0.0
725,1.0852794647216797,-26.71868293397617,47.997387919050794,7.494391863145453,-143.86306178723112,0.0,0.14756739947709976,0.1,0.002001523971557617,0.033106088638305664,0.049537584,0.73581934,-29.28101436939084,-0.532831390663759,-0.2732152323910624,0.0,161,0.011523246765136719,0.21535835204179904,0.21421097288311813,176231,-53.09139194412626,0.0
