iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
904,22.640639066696167,329.96459025281916,0.5947253639579829,331.2516562734197,328.63674155380295,0.0,1.299782462197102,0.1,0.08879661560058594,2.1052262783050537,0.049881794,0.081186585,327.2160453791207,-0.16037920545496862,3.2939957945450318,0.0,9600,6.18198037147522,0.00036422057372771736,1.6880435599213344e-05,8614676,331.0965214524103,0.0
905,22.21333885192871,330.00590853517053,0.5687085754724415,331.16432807361366,328.55102292820914,0.0,1.3664712521066549,0.1,0.09227371215820312,2.1216933727264404,0.05008371,0.07364265,327.4950316947257,-0.15996696426470505,3.2944080357352945,0.0,9600,6.189143657684326,1.643889999169649e-05,1.8071470983900833e-05,8624276,331.32633503010305,0.0
906,22.429125785827637,330.0523579289257,0.5231935371158862,331.3649767675865,328.6726262564254,0.0,1.2553940097773972,0.1,0.098846435546875,2.100449323654175,0.050021343,0.078490786,327.7507643181457,-0.15950263295406386,3.2948723670459366,0.0,9600,6.232676029205322,1.8635711707180193e-05,1.088362458364285e-05,8633876,330.9067737475069,0.0
907,22.35102081298828,329.72121949816784,4.628822999007733,331.3900629708524,284.99746495747917,0.0,1.3740171297825483,0.1,0.09239959716796875,2.098555088043213,0.049944613,0.04464351,327.9478098361479,-0.1580168061498371,3.2915608936058134,0.0,9587,6.182549476623535,0.00034455215792066876,0.00047270976295939795,8643463,331.01302828534386,0.0
908,22.067561149597168,328.2337723485585,19.103194177459866,331.5195275926269,142.1098592164651,0.0,1.3217988177756175,0.1,0.09951519966125488,2.1101510524749756,0.04987329,0.044920836,327.97640608738897,-0.15809372016161957,3.276687792110209,0.0,9550,6.2487146854400635,0.00347837974667691,0.003372800705236596,8653013,331.3630804320912,0.0
909,22.33308720588684,329.9762397876229,0.7044240548788652,331.39841696717303,327.5990237701663,0.0,1.3447976155860357,0.1,0.09936714172363281,2.1179754734039307,0.050206725,0.07503227,328.17638945741237,-0.16026444065800163,3.2941105593419984,0.0,9600,6.308470249176025,0.0003152424545475619,7.153720666466252e-06,8662613,331.36713033283837,0.0
910,22.212641954421997,328.7092731809721,12.80987303680984,331.12402093341615,203.97491455809688,0.0,1.3427763981755683,0.1,0.09911656379699707,2.131885290145874,0.05015975,0.043046433,328.2296778297683,-0.15972271954833508,3.2814409546416194,0.0,9566,6.389655113220215,0.0019719686826859023,0.0018709988569737103,8672179,273.42486218651754,0.0
911,22.626713037490845,328.02404205607195,19.48161025117895,331.1230686240029,138.2029958623641,0.0,1.2723554008893567,0.1,0.09807515144348145,2.1047370433807373,0.050292104,0.048810136,328.2091142523987,-0.15980128209909317,3.2745888940020422,0.0,9549,6.303544044494629,0.003393952537360048,0.0031533611769056532,8681728,331.05058957810104,0.0
912,22.562891483306885,329.95166275147886,0.6071964917925649,331.08050604974807,328.0757310682813,0.0,1.2832762861735831,0.1,0.09023833274841309,2.202082633972168,0.049873192,0.07761385,328.38336910230674,-0.16050998420910362,3.293865015790896,0.0,9600,6.319543123245239,0.00015144554770905733,3.001841719992019e-05,8691328,188.65321104980143,0.0
913,22.793165922164917,329.20476484606894,5.552447714464585,331.0948577132891,275.4986611875254,0.0,0.8306428850820239,0.1,0.09039926528930664,2.109861373901367,0.05057168,0.030487811,328.46550867668293,-0.16235313463813292,3.286396865361867,0.0,9600,6.297447919845581,4.432664852396727e-05,2.6822270434473983e-05,8700928,199.98751412607453,0.0
914,22.494895458221436,329.6935575146426,0.8651800758289496,331.0280948047142,323.7961789738579,0.0,1.2881222068211469,0.1,0.09276390075683594,2.11421537399292,0.049974922,0.072255224,328.5883135604789,-0.16230054506335276,3.291286953202558,0.0,9597,6.299966096878052,1.8503400653059563e-05,2.9871907516371844e-05,8710525,331.30037032056947,0.0
915,22.221264839172363,326.53593004851905,33.920833712129095,331.46177109464145,-4.029418082091623,0.0,1.0512408544132894,0.1,0.10230159759521484,2.1751646995544434,0.049731266,0.032722518,328.383075209283,-0.15999211417847403,3.2592880679467275,0.0,9512,6.208764553070068,0.002514889649911905,0.002779641400849342,8720037,330.9256429151736,0.0
916,22.107951879501343,329.7696367905514,1.482498360870092,331.11684249643776,316.2315037122474,0.0,1.097859354686315,0.1,0.09036397933959961,2.110952377319336,0.050277814,0.10302353,328.5217313674098,-0.16073775285501543,3.292046185116648,0.0,9595,6.34127950668335,0.0005235697058244386,6.050124518912877e-05,8729632,330.6941603833815,0.0
917,22.37507677078247,330.01031664596786,0.5146829925405766,331.34057762659035,328.72162318827037,0.0,1.1908573780189518,0.1,0.09697246551513672,2.120760917663574,0.050011892,0.08311757,328.6705898952656,-0.15992196448796994,3.2944530355120296,0.0,9600,6.3813042640686035,3.3868504040997676e-05,1.5331175361405965e-05,8739232,330.82532162260486,0.0
918,22.14292550086975,329.9647370636702,0.5301250691469214,330.9544819686147,328.80260482828277,0.0,1.1622207270693727,0.1,0.09870266914367676,2.1008412837982178,0.04983898,0.09311715,328.8000046121061,-0.1603786824249587,3.2939963175750413,0.0,9600,6.382322311401367,1.5295245469958554e-05,1.9358882582246944e-05,8748832,331.11480912580504,0.0
919,22.362108945846558,329.9640634296793,0.8904799519442592,331.20668066715785,323.13070820531897,0.0,1.0639798671195801,0.1,0.09934735298156738,2.1161303520202637,0.049761686,0.07928452,328.9164104938634,-0.1596007143837608,3.2939889363827155,0.0,9597,6.373220682144165,2.522939395606522e-05,1.6134557109970154e-05,8758429,331.0939245160604,0.0
920,22.322061777114868,330.3097092332236,0.46668949213944955,331.51091847090294,329.02187790395453,0.0,1.1148015594583291,0.1,0.09797382354736328,2.1221861839294434,0.049979128,0.085732594,329.0557403677994,-0.1569280658042378,3.297446934195762,0.0,9600,6.33651328086853,1.8215412097465355e-05,2.2874835210558942e-05,8768029,331.12326455025334,0.0
921,22.584049940109253,330.18691898607455,0.6306800331694971,331.48731297916055,326.9299737100246,0.0,1.3209757090617176,0.1,0.08963847160339355,2.1152870655059814,0.04997885,0.069974124,329.16885822962695,-0.15777329434246526,3.296217119065828,0.0,9598,6.325864553451538,2.990556112733542e-05,2.3253142611279423e-05,8777627,331.3481475987863,0.0
922,22.397441148757935,329.9734907213747,3.4494919892318285,331.18664974963434,296.7191636491611,0.0,1.1556180770026545,0.1,0.09360456466674805,2.1101131439208984,0.05007656,0.04618284,329.24932147880173,-0.15669602473428176,3.294082962653441,0.0,9590,6.312997817993164,0.00020853378616904661,0.00018006905347960926,8787217,331.26533584997463,0.0
923,22.379385948181152,329.4709423199824,8.987237165227276,331.8410004202015,242.0245568420442,0.0,1.2777721968548705,0.1,0.09103536605834961,2.093336820602417,0.050000682,0.04294749,329.2714835629198,-0.156128684483721,3.2890577783902555,0.0,9576,6.379818439483643,0.0011384522088264642,0.0010706751849890704,8796793,331.00429179711455,0.0
924,22.19230842590332,329.9173219939178,5.456087644738962,331.8346235082998,276.9902737499497,0.0,1.136875423025099,0.1,0.09573221206665039,2.120138168334961,0.050121475,0.059506778,329.3360674060196,-0.1552271765278113,3.293522823472189,0.0,9600,6.35214376449585,0.00011211770064219865,5.227913942503583e-05,8806393,330.75346254431867,0.0
925,22.391636848449707,328.9823933093728,8.12554401637274,331.62423118197586,273.206621712115,0.0,1.2715723292902006,0.1,0.0946052074432373,2.092373847961426,0.049987484,0.054871902,329.3006999963549,-0.15581845815579887,3.2841735621925428,0.0,9561,6.334373235702515,0.0011326398078041065,0.001094453583718834,8815954,311.97335323864297,0.0
926,22.380805015563965,330.30630097658644,0.487237554971893,331.55390900650247,328.6477229900713,0.0,1.2110740855788589,0.1,0.08948159217834473,2.1137890815734863,0.049625255,0.08212557,329.40126009437813,-0.15696353534939905,3.297411464650601,0.0,9600,6.351591110229492,0.00017484544577942403,5.5794501266872625e-06,8825554,330.83918541720277,0.0
927,22.067314386367798,326.20420149639693,28.87632167651162,331.7556167102749,115.35787327700692,0.0,1.3061884690089185,0.1,0.09349417686462402,2.087247610092163,0.050496392,0.049161743,329.08155423458004,-0.1559831835985294,3.2563906571320036,0.0,9493,6.38915491104126,0.007043781694207103,0.007812986070078737,8835047,330.88740468636377,0.0
928,22.51834487915039,330.4591797642507,0.4735358272964495,331.3571956394447,329.1074050069548,0.0,1.1846741019466585,0.1,0.09883570671081543,2.1213479042053223,0.04987504,0.08938399,329.21931678754714,-0.15543410967174992,3.2989408903282498,0.0,9600,6.470074415206909,0.001167260479355736,7.413380558850842e-06,8844647,331.0342112886737,0.0
929,22.212174654006958,328.9211861611542,10.875877042756018,331.28811684609127,239.1204523399143,0.0,1.3014070948657332,0.1,0.09942150115966797,2.128607749938965,0.05012657,0.051005866,329.1895037249078,-0.1551870066313434,3.283560135259217,0.0,9559,6.313213348388672,0.001679963056156781,0.0017005607204064821,8854206,331.0159649947469,0.0
930,22.11579179763794,327.30887689003544,21.409850074295395,331.45078630605735,149.91336017958656,0.0,1.2259768681027858,0.1,0.09054780006408691,2.127793550491333,0.050391562,0.05235927,329.0014410414206,-0.15652437632889926,3.267437203145931,0.0,9522,6.39766526222229,0.005035672931870256,0.004504193996868168,8863728,335.39122181284364,0.0
931,23.147037982940674,330.1193234482473,3.8921399897800755,331.95528348113186,292.4911648380185,0.0,1.223014501072116,0.1,0.0928802490234375,2.1400179862976074,0.050194655,0.07898253,329.1132292821033,-0.15484503338846203,3.2955407038467315,0.0,9589,7.060314655303955,0.0005045576633341751,0.00025136741080033766,8873317,330.67703640175347,0.0
932,22.172653913497925,330.3449625535368,0.45651121576707093,331.469327846326,328.7645009598951,0.0,1.2533698019042492,0.1,0.09516215324401855,2.117645502090454,0.049993202,0.08074364,329.2364026092467,-0.15657692880216634,3.2977980711978336,0.0,9600,6.394768714904785,6.443664636709299e-05,4.154168021096039e-05,8882917,331.1583361525773,0.0
933,22.478270530700684,329.40661017403244,9.668678959442824,331.47605800132345,235.30624034116136,0.0,1.375666570280499,0.1,0.09343338012695312,2.1460049152374268,0.050321814,0.043274622,329.2534233657252,-0.15593690569196345,3.288413609182919,0.0,9574,6.287576913833618,0.0013389411544013543,0.0008782349608660162,8892491,331.4132349967668,0.0
934,22.327205896377563,330.2534714245127,0.4964062332315966,331.26560067887425,329.0466266563695,0.0,1.3160078784276168,0.1,0.09340453147888184,2.1278345584869385,0.050046086,0.07923584,329.353428171604,-0.15749221033779695,3.296882789662203,0.0,9600,6.330709457397461,0.00016244548202485874,1.674726453096206e-05,8902091,250.3020490877238,0.0
935,22.229557275772095,328.43961512121194,17.596628276748852,335.47291837094525,157.23732712200322,0.0,1.226027531024396,0.1,0.0959475040435791,2.207155466079712,0.050081305,0.044807345,329.2620468665648,-0.15729007260840988,3.2787445977531355,0.0,9551,6.273086071014404,0.003024492427625868,0.002821021037290454,8911642,331.2767231352683,0.0
936,22.391001224517822,330.25481915350514,0.5500766971096025,331.56889654368314,328.91294317008567,0.0,1.2546166963775764,0.1,0.09035086631774902,2.1186676025390625,0.049901266,0.07734506,329.3613240952588,-0.15747844319161153,3.2968965568083894,0.0,9600,6.476891040802002,0.00023045719027328594,7.263255933314788e-06,8921242,138.6778202010803,0.0
937,22.058903694152832,327.9825703770454,18.90995827114917,331.1648538763256,146.2140058479618,0.0,1.2775183685001763,0.1,0.09382414817810059,2.122349739074707,0.050031807,0.04491164,329.22344872343746,-0.15779797524524686,3.2741735779340373,0.0,9542,6.354018688201904,0.003375487013695151,0.0032618538927410273,8930784,331.34865602888215,0.0
938,22.0957248210907,327.5618021233948,20.750008161024674,331.403628140944,138.261733851999,0.0,1.245028512221769,0.1,0.09676718711853027,2.142096996307373,0.050025977,0.055431783,329.0572840634332,-0.1567986375097701,3.26996682709814,0.0,9529,6.288021087646484,0.004237528647516681,0.004093927203011638,8940313,316.5366823023692,0.0
939,22.460538864135742,326.8610770188952,33.55762536396805,331.53921375889917,-0.1716760056983082,0.0,1.1046356164446294,0.1,0.09660720825195312,2.095113754272461,0.050500274,0.036955923,328.8376633589794,-0.15711340811733956,3.2629603399446965,0.0,9513,6.3269195556640625,0.002985258869460658,0.0026052001467085136,8949826,173.20037880446856,0.0
940,22.19889736175537,330.08055363917873,0.6160475756375683,331.66348673467724,328.3263647369164,0.0,1.3083095720362203,0.1,0.09347057342529297,2.138256788253784,0.049866352,0.07522172,328.96195238699937,-0.15922054754063036,3.2951544524593697,0.0,9600,6.394855499267578,5.207409746155739e-05,1.0439538164976995e-05,8959426,150.22167047709326,0.0
941,22.63160014152527,327.41335799594475,27.561116361136754,332.09111607109213,58.84850298969257,0.0,1.3632749221222453,0.1,0.09151840209960938,2.1626718044281006,0.050000396,0.044634167,328.8070929478939,-0.15776638445411093,3.268483615545889,0.0,9600,6.337200880050659,0.013394903366990993,0.007461425602403217,8969026,154.0937283049439,0.0
942,22.464248180389404,327.82145174897846,23.36868667178991,331.37979450210037,100.11197319294779,0.0,1.3166336106441072,0.1,0.09571266174316406,2.212773561477661,0.049984533,0.056657434,328.7085288280024,-0.15777241724976246,3.2725640506519316,0.0,9539,6.3642802238464355,0.004890417920613191,0.003896445789571677,8978565,157.8504149107156,0.0
943,22.189656257629395,330.20637743257004,0.4987872175012878,331.4409647977518,328.84743942726465,0.0,1.3271448830624009,0.1,0.09796619415283203,2.1272401809692383,0.05006286,0.07515582,328.85831368845913,-0.157961429467345,3.2964135705326547,0.0,9600,6.312235355377197,0.00037477522856936037,6.603299438251766e-05,8988165,331.49993681057043,0.0
944,22.274171590805054,327.713065092377,20.037735321631384,331.25822720921,134.74639913863902,0.0,1.3889298635776028,0.1,0.09202313423156738,2.1098392009735107,0.049933437,0.046927754,328.74378882885094,-0.15927635508188545,3.2714789500502697,0.0,9539,6.475365400314331,0.0036117310154140437,0.0034740614354094286,8997704,331.38613280043194,0.0
945,22.302313089370728,330.08626828110505,0.4784556995924452,331.05997781547256,328.44832481951386,0.0,1.2187677106237143,0.1,0.09075617790222168,2.1252522468566895,0.050180584,0.10300494,328.87803677407635,-0.15916107572725366,3.2952139242727463,0.0,9600,6.369179964065552,0.00042425134653064907,1.939973939623606e-05,9007304,331.27228972325565,0.0
946,22.841129064559937,330.07933171979903,0.5485982100696365,331.30211739560605,328.51670880905135,0.0,1.2863270738032282,0.1,0.09295129776000977,2.1263480186462402,0.050367437,0.07845432,328.9981662686486,-0.15923309103884598,3.295141908961154,0.0,9600,6.3381524085998535,1.979235968097371e-05,5.8795830999828905e-06,9016904,331.6867681869433,0.0
947,22.626708984375,330.19442135166986,0.4112299300627704,331.41802058458023,329.11703875720667,0.0,1.281709041756941,0.1,0.09215474128723145,2.1699163913726807,0.05004873,0.08024556,329.11779177695075,-0.15808086428837972,3.2962941357116207,0.0,9600,6.31976318359375,6.880681879765245e-06,1.1944867693861204e-05,9026504,188.48386630561896,0.0
948,22.34962749481201,330.28016281328354,0.4920592834955796,331.3434066903877,328.6703195257579,0.0,1.0314697871501388,0.1,0.09862303733825684,2.1893818378448486,0.04984592,0.13241504,329.23402888058405,-0.15722452453319613,3.297150475466804,0.0,9600,6.268764972686768,1.0746587847502669e-05,3.4281263409624764e-06,9036104,169.36698646148733,0.0
949,22.180158853530884,330.41611799072007,0.5191404810056579,331.66917461472036,328.87640173471493,0.0,1.2613319514767827,0.1,0.10113334655761719,2.1552844047546387,0.0498053,0.08012748,329.3522377915977,-0.1558659031155392,3.298509096884461,0.0,9600,6.27276086807251,3.566172216362825e-06,6.310423799665566e-06,9045704,138.78977228864784,0.0
950,22.304038763046265,327.98589247535364,19.324278809402962,331.6632448482311,153.99278021363807,0.0,1.3175061702178306,0.1,0.09159636497497559,2.1510937213897705,0.050418984,0.047943056,329.2156032599733,-0.15414268423195934,3.2742075476313226,0.0,9533,6.204383850097656,0.003855763512240297,0.004445595449395715,9055237,150.3130243219482,0.0
951,22.206358194351196,330.54040503426717,0.6892615129991213,335.01344798236494,328.950883501624,0.0,1.2502401461018184,0.1,0.0923919677734375,2.109114646911621,0.050048985,0.078002304,329.3480834374027,-0.15503783686678627,3.2997538297998807,0.0,9600,6.248933792114258,0.0011884701168281872,9.49618412023453e-06,9064837,146.3936211817956,0.0
