iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
876,23.62550139427185,364.88940096166885,15.735079876194067,382.6262179134228,275.43160424915925,0.0,3.3726441860198975,2.682209e-06,-3.5524369e-07,366.90655440582805,-0.19904496761753385,3.6484550323824667,0.0,9600,1.2910852432250977,0.0001636150667310464,0.0002607210946321009,8413815,362.4114127923113,0.0
877,23.88297986984253,368.0984521166426,10.796087805910762,383.0489890516284,332.6229681409983,0.0,3.3493196964263916,7.748604e-07,0.0067217844,367.0257441769095,-0.1944555021222453,3.6805444978777544,0.0,9600,1.2838175296783447,3.8051951505347344e-05,2.4694113013562966e-05,8423415,364.97069366038124,0.0
878,23.733184099197388,366.6510134989824,12.11857215635041,383.40273587368534,324.07756430695923,0.0,3.3602375984191895,2.9206276e-06,-0.0002180934,366.9882711091168,-0.19809410237469258,3.6660725642919743,0.0,9600,1.2808902263641357,3.3786921958660855e-05,3.4769043043890194e-05,8433015,362.05042509014055,0.0
879,23.418055295944214,365.3839285185202,43.8645163594668,384.53497468872393,-50.69625296407953,0.0,3.3223283290863037,1.3113022e-06,6.7764877e-06,366.8278368500571,-0.19500562465747187,3.6533998244047425,0.0,9502,1.2800345420837402,0.0005677895373546577,0.0005248221765011543,8442517,362.46979111159993,0.0
880,23.55338954925537,360.342626985148,44.54092466437236,383.85387099804024,-50.690067015692925,0.0,3.2917556762695312,4.827976e-06,0.0057518436,366.1793158635662,-0.19666875855996255,3.602985821835991,0.0,9502,1.2541124820709229,0.000795567257166738,0.0006526632917272158,8452019,364.0665593339427,0.0
881,23.625532865524292,367.1622354735302,10.715226182760917,383.80607141318103,328.42641593435553,0.0,3.3125460147857666,1.5735626e-05,0.042899206,366.2776078245626,-0.19423224489351484,3.6711844217731517,0.0,9600,1.2791130542755127,9.372046919220573e-05,1.0909131347078689e-05,8461619,364.09714451651917,0.0
882,23.464518547058105,368.6011343287833,11.049378900392416,383.7926033551343,315.85915899952965,0.0,3.308525323867798,0.00011205673,0.016050663,366.50996047498467,-0.19359073566343224,3.685575931003234,0.0,9600,1.271921157836914,1.7243932134868354e-05,1.830570750037967e-05,8471219,364.1197941203528,0.0
883,23.67952251434326,366.3157265192405,8.857588913971671,383.5519595988069,348.87105487896537,0.0,3.3103103637695312,0.00014358759,0.029097237,366.4905370794103,-0.1972824022805831,3.6627175977194164,0.0,9600,1.278564453125,2.3873384629859954e-05,1.2434777811802288e-05,8480819,364.1331752018911,0.0
884,23.50831365585327,361.4911335870616,44.05247676953741,383.56665108577414,-50.687380615752204,0.0,3.2809081077575684,0.00035101178,0.0054281442,365.9905967301754,-0.19855677146012876,3.61447140956243,0.0,9502,1.262711524963379,0.0006012564097872256,0.0005921382189190662,8490321,363.73913583838487,0.0
885,23.390172481536865,362.5694970248324,43.8942842628344,383.48179671905166,-50.69726952560032,0.0,3.274282932281494,5.9485435e-05,0.019218626,365.6484867596412,-0.19378626806246627,3.6252535386302838,0.0,9502,1.2737219333648682,0.0005700987632963291,0.000830938385318703,8499823,364.4478202349203,0.0
886,23.795915603637695,368.51414882721065,9.67297202438869,383.68431871619316,341.1304634085066,0.0,3.3304598331451416,0.0012306571,0.12136884,365.93505296639813,-0.19238288869207465,3.6847004446412583,0.0,9600,1.2781414985656738,0.00044833397850690834,1.6245418354486824e-05,8509423,364.5085757062146,0.0
887,23.80485224723816,367.70041457539395,10.403646254152656,383.99282843931627,337.0616610225105,0.0,3.385392427444458,0.0030190945,0.07917016,366.1115891272977,-0.19593465802676832,3.6765653419732316,0.0,9600,1.2834587097167969,1.9624538023202603e-05,1.949766861993191e-05,8519023,347.30522305714766,0.0
888,23.160748958587646,353.6349495015293,28.829578835172633,383.678235651026,270.9107079552383,0.0,3.364151954650879,0.0037660599,0.04771226,364.86392516472085,-0.20200581581768326,3.5359108508489836,0.0,9600,1.281496286392212,0.0010647264611346574,0.00020777002226046728,8528623,360.58550195427875,0.0
889,23.818781852722168,363.66649383392536,21.07006948210525,383.34628599615604,275.5477128266999,0.0,3.3093268871307373,0.0034388895,0.087017484,364.74418203164134,-0.1991896718767694,3.6362269947898973,0.0,9600,1.2903339862823486,0.000616473492603545,0.00025889610169196236,8538223,358.867277480802,0.0
890,23.868998289108276,365.50653089902283,18.298061698380582,383.93081912228,279.4507900627706,0.0,3.3347268104553223,0.0056849727,0.017347084,364.82041691837946,-0.19537566084263921,3.6546243391573605,0.0,9600,1.2832956314086914,0.00018240383266844757,0.00021490756904055252,8547823,366.9303231035568,0.0
891,23.67359733581543,371.3877365265242,9.498958947044864,383.8441944080815,332.751000662059,0.0,3.3309688568115234,5.185604e-06,0.07038296,365.4771488791939,-0.18906314560913015,3.7134368543908693,0.0,9600,1.2855377197265625,0.00010778252932624468,1.2687234582067645e-05,8557423,366.5196886135193,0.0
892,23.831478118896484,368.361928096268,9.915317357710206,383.8440810758852,332.79679931006183,0.0,3.3674700260162354,9.417534e-06,0.01980627,365.7656268009014,-0.1972381929066631,3.683178473760004,0.0,9600,1.3228263854980469,2.3423351592584053e-05,1.570698050034553e-05,8567023,366.12595320050207,0.0
893,23.579463958740234,369.96717216829364,10.147619952099076,383.6193383391846,332.8688305287621,0.0,3.3204362392425537,1.7404556e-05,0.015170579,366.1857813376406,-0.1911827255880104,3.6992339410786563,0.0,9600,1.2964112758636475,1.7237791350347306e-05,2.5104009378051154e-05,8576623,366.55482864943144,0.0
894,23.68545150756836,367.1062017131226,10.579202668639391,383.72303126143163,336.66401781261783,0.0,3.3204922676086426,8.106232e-06,0.027000075,366.2778233751888,-0.1972947370679262,3.6706219295987403,0.0,9600,1.2929327487945557,3.099171994193781e-05,2.3956434389961222e-05,8586223,366.9242437437675,0.0
895,23.901684999465942,366.6824653493051,10.237332716563905,383.6498022756483,332.6481934829549,0.0,3.3413751125335693,0.00043529272,0.036863036,366.31828757260047,-0.19819406293614436,3.666389270397189,0.0,9600,1.2816672325134277,2.829688570457038e-05,1.596521848242674e-05,8595823,366.9318277057488,0.0
896,24.217763423919678,369.81244325098163,10.121196994886937,383.9700148051371,328.450928119582,0.0,3.3529138565063477,3.385544e-05,0.07626539,366.66770314043856,-0.1923170035585561,3.6976829964414435,0.0,9600,1.2745633125305176,1.2400172212255844e-05,1.4814696703757795e-05,8605423,366.9140420283395,0.0
897,23.780061960220337,368.0489863954884,11.804623402251707,383.34317556149267,320.3207198033329,0.0,3.3377292156219482,6.592274e-05,0.03005349,366.8058314659436,-0.19620074358597236,3.6800492564140277,0.0,9600,1.2767205238342285,4.938111553153714e-05,2.5757290952388966e-05,8615023,366.5056274957146,0.0
898,23.865647792816162,369.0103580845329,9.937154389980877,383.8816898384714,328.60851532235813,0.0,3.3122501373291016,0.0013998747,-0.0026070462,367.0262841278025,-0.1940883554740509,3.6896616445259487,0.0,9600,1.2713358402252197,1.8400656415978647e-05,2.1018987345279473e-05,8624623,364.46858503449926,0.0
899,23.621063947677612,367.4848475090225,11.028958883475674,383.7482571387014,328.38537403048406,0.0,3.315446138381958,0.00028836727,0.042334672,367.0721404659245,-0.19350423167818365,3.674412434988483,0.0,9600,1.2768223285675049,3.4659386317875816e-05,1.1708010333883355e-05,8634223,364.09542784410513,0.0
900,23.981273651123047,368.3394829393363,10.097965219321866,383.9747122295307,340.74761696784907,0.0,3.3265936374664307,0.004026532,-0.020389076,367.1988747132657,-0.19579132191203366,3.682958678087967,0.0,9600,1.2775628566741943,1.1537058391772086e-05,9.398771704597533e-06,8643823,366.53649703725523,0.0
901,23.691824674606323,368.89588939308925,9.642632326121387,383.5938862196233,344.5509539508481,0.0,3.3939876556396484,0.0038582678,0.039386664,367.36857618124805,-0.1943929023855854,3.688523764281081,0.0,9600,1.331949234008789,1.196196460157167e-05,6.5457845973267514e-06,8653423,367.3686265031508,0.0
902,23.284258127212524,364.4838992945015,43.47847072512767,383.61553741490275,-50.689923276350015,0.0,3.2955193519592285,0.0008924604,0.006089876,367.0801084925734,-0.19695252862439924,3.6443987796797117,0.0,9502,1.2731997966766357,0.0005712961911620034,0.0005551516648845768,8662925,367.39091035211237,0.0
903,23.160189628601074,364.55799055301424,43.53113036014947,383.7343264042769,-50.69654283270367,0.0,3.282400131225586,0.0003387928,0.0047504064,366.8278966986175,-0.19541893675132607,3.6451409686768295,0.0,9502,1.2568402290344238,0.0005402487392855078,0.000517806655755267,8672427,367.39189721310083,0.0
904,23.302897691726685,364.1006661829944,43.57194729469604,383.5434314059319,-50.69191268252636,0.0,3.2639498710632324,0.002538681,0.019675711,366.5551736470552,-0.19871923197097088,3.640571312476549,0.0,9502,1.2563989162445068,0.0005294552053816424,0.0005362984622233493,8681929,367.42322726979836,0.0
905,23.47731900215149,367.7867575126013,11.393483492539824,383.7989838037034,320.138151440859,0.0,3.335376262664795,0.004491151,-0.005332337,366.6783320336098,-0.1992348139654775,3.6774318527011896,0.0,9600,1.276477336883545,4.8895604543902174e-05,3.6050427985448834e-05,8691529,365.71487160955314,0.0
906,23.710410356521606,369.162119718759,8.681839350422136,383.7295865243938,349.89646150896715,0.0,3.3250555992126465,0.0050148964,-0.021908576,366.9267108021247,-0.1909008483084782,3.6911824850248554,0.0,9600,1.2727539539337158,1.2444038440739757e-05,8.585076669622799e-06,8701129,366.97598244451143,0.0
907,23.502022981643677,369.29250264779375,9.439371551138642,383.6585546274749,324.41498114202403,0.0,3.34311580657959,0.00016105175,0.047560055,367.16328998669167,-0.19126537507105904,3.692484624928941,0.0,9600,1.2785923480987549,2.8144714880133728e-05,2.950946998006726e-05,8710729,366.9230513117277,0.0
908,23.641153573989868,368.91355158625475,8.75854915822191,383.53213792814984,349.038966231717,0.0,3.399876594543457,0.0005456805,0.09803195,367.33831614664797,-0.19421814396947376,3.688698522697193,0.0,9600,1.278200387954712,1.964144407034227e-05,7.445975219380422e-06,8720329,366.91813755973214,0.0
909,23.463483810424805,364.72187637336054,44.06846074272346,383.3226568232181,-50.68624596274334,0.0,3.2911126613616943,0.00022566319,0.010040564,367.07667216931924,-0.19664636259358007,3.65242137941708,0.0,9502,1.2627785205841064,0.0006328693934367102,0.0005484283897276962,8729831,367.3116842369077,0.0
910,23.601353406906128,367.5205880308874,9.593311615678116,383.45493146238283,328.5058969179233,0.0,3.3282582759857178,0.0056205397,0.033802252,367.1210637554761,-0.1952324841923728,3.674767515807627,0.0,9600,1.2800145149230957,3.61288210152274e-05,1.4744699380250348e-05,8739431,356.96394842402685,0.0
911,23.565144538879395,365.21141883903374,16.311444312887776,384.0519581348818,279.59640869607705,0.0,3.3345601558685303,1.1920929e-05,0.013309431,366.9300992638319,-0.19790529407947877,3.6516780392538544,0.0,9600,1.2783713340759277,0.00022878577502900496,0.00017007227901870355,8749031,363.6448695452467,0.0
912,23.526646375656128,366.1689675283779,14.579017991142898,384.0254751153576,271.5848697624035,0.0,3.344951629638672,5.096197e-05,0.06505676,366.8539860902865,-0.19833458787213123,3.661248745461202,0.0,9600,1.2882344722747803,0.00018167361040056986,0.00013648823076429424,8758631,363.2726366576032,0.0
913,23.258666276931763,362.8037693845769,43.9047256850635,383.4734009961457,-50.692681229346476,0.0,3.323779821395874,0.00024795532,0.013420436,366.4489644197156,-0.1935527576320779,3.627600907000238,0.0,9502,1.2680625915527344,0.0006078025966716022,0.0005392951610655848,8768133,363.73086290825484,0.0
914,23.595669984817505,366.8959178662456,14.688916638401158,384.11809369425566,271.8665229274677,0.0,3.4066390991210938,0.00030469894,0.018584112,366.49365976436866,-0.1952287205181745,3.668521279481825,0.0,9600,1.2981469631195068,0.00021926644907413917,0.00026960013286140584,8777733,364.5434334110576,0.0
915,23.557044506072998,365.8717603643117,13.990100044510562,383.79431218148596,292.42678933597324,0.0,3.420931816101074,0.00095927715,0.097705804,366.431469824363,-0.19546910660956507,3.6582808933904345,0.0,9600,1.3273699283599854,0.0003138388134551462,0.00011923361718546872,8787333,364.9235099379014,0.0
916,23.612289905548096,368.07795441992545,9.623184778692421,383.72648639253606,344.5638221398476,0.0,3.3137967586517334,0.0020623207,0.09052673,366.5961182839192,-0.19591218913505878,3.680337810864941,0.0,9600,1.272110939025879,1.989558684423711e-05,1.4838674361570696e-05,8796933,364.2770273172859,0.0
917,23.309494972229004,360.5089733346878,46.42301409086574,383.4862554452782,-50.690616354064694,0.0,3.268954277038574,0.00043779612,0.036868524,365.98740378899606,-0.19893641830793266,3.604653235521799,0.0,9502,1.2534799575805664,0.0010894533773045114,0.0007741548261971643,8806435,363.29449414568234,0.0
918,23.62037754058838,367.4018013423374,18.37899273712244,383.7635155426169,267.4227010666357,0.0,3.3327653408050537,0.004573345,0.10174989,366.1288435443302,-0.1951701007777745,3.6735798992222257,0.0,9600,1.2739019393920898,0.0003130042409622907,0.0002126876250993155,8816035,364.7412901502228,0.0
919,23.678385734558105,366.52611562561765,11.767522806771584,383.0903476745538,304.0657839855271,0.0,3.323584794998169,0.0055246353,0.013492388,366.168570752459,-0.19559640707166617,3.6648202595950004,0.0,9600,1.2986135482788086,0.00013101013441445844,7.63762237012544e-05,8825635,360.27902996785593,0.0
920,23.804113626480103,359.8946185185596,23.35855750247786,383.5154298207097,279.43627439862775,0.0,3.3457863330841064,0.0011972785,0.09337366,365.54117552906905,-0.2027378958203636,3.5985121041796355,0.0,9600,1.3038477897644043,0.00047511143480147506,0.000244005232071711,8835235,352.01007783602734,0.0
921,23.724424600601196,362.2034734034252,23.00678902319805,384.6881063522441,255.92994401372894,0.0,3.347032070159912,0.0026535988,0.0124720065,365.20740531650466,-0.19715070652699607,3.621599293473004,0.0,9600,1.281578540802002,0.00040871783613976947,0.00034867932098264515,8844835,365.660887468645,0.0
922,23.710498809814453,366.5208304363288,11.385182697160447,383.46639411902254,328.6101954159119,0.0,3.3263485431671143,0.0030847196,0.09300464,365.3387478284871,-0.19648322055838707,3.664766779441613,0.0,9600,1.2770435810089111,0.0002236270860716453,1.3193627519541564e-05,8854435,365.3078492026797,0.0
923,23.677162408828735,368.3038424720326,9.989469861173928,383.6209562966474,341.07497928674707,0.0,3.33059024810791,0.006258608,-0.001085464,365.63525729284163,-0.19448304115181658,3.6826002921815166,0.0,9600,1.287329912185669,1.5195522711964119e-05,1.1932980700935005e-05,8864035,364.9797844529145,0.0
924,23.632723331451416,365.8710307510402,14.601670765315939,384.04787260183025,296.0629618545968,0.0,3.3585009574890137,8.291006e-05,0.02886971,365.6588346386615,-0.19589600460638512,3.6582706620602816,0.0,9600,1.2861721515655518,0.000147957689929651,6.158451776724787e-05,8873635,367.1117723047646,0.0
925,23.583834886550903,370.20577564186624,8.758750506438874,383.886370534718,348.42426256368765,0.0,3.3388242721557617,6.4492226e-05,0.09594347,366.113528738982,-0.191715356900944,3.7016179764323893,0.0,9600,1.2867932319641113,2.6884766120870583e-05,1.733848112949651e-05,8883235,367.5109650257517,0.0
926,23.527940034866333,368.90824537775507,8.474238955238514,383.5291454675085,348.6699627934191,0.0,3.364907741546631,0.0058915615,-0.0018404967,366.39300040285934,-0.19344298537999607,3.688640347953337,0.0,9600,1.2647624015808105,1.965314931228129e-05,1.059855984933672e-05,8892835,367.31323551134903,0.0
927,23.300073623657227,361.7718206372054,44.683960241657275,383.523915893934,-50.69083929415454,0.0,3.298790454864502,3.2782555e-06,0.0039581005,365.9308824262939,-0.1972393521448599,3.617279831180334,0.0,9502,1.2701773643493652,0.0007712612424387088,0.0006474817849858553,8902337,363.91541347025395,0.0
928,23.289681911468506,367.31376993835846,12.542356568652345,384.0525838336279,324.40152722834705,0.0,3.3203165531158447,3.33786e-06,0.018124508,366.0691711775004,-0.19271513465304282,3.672701532013624,0.0,9600,1.3196470737457275,0.0001243777737406027,7.450172075970504e-05,8911937,363.8301810633703,0.0
929,23.42186999320984,366.3787213084759,12.212232120681113,383.6664614132787,324.86361715928786,0.0,3.3422582149505615,6.3180923e-06,0.041734364,366.10012619059796,-0.19623719727570998,3.663346136057623,0.0,9600,1.2752530574798584,8.388897795880847e-05,3.0788368069723663e-05,8921537,363.4105315186804,0.0
