iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
794,21.763148546218872,-646.1071200559076,456.76082274109814,-482.4989785075648,-5029.070754411158,0.0,1.3132245327597951,0.1,0.09461092948913574,2.1278586387634277,0.050635207,0.053056866,-600.1186553653554,-0.23592103356167807,-6.466713110615781,0.0,9066,6.643219709396362,0.4879591272912421,0.17441642247748063,7261941,-556.5406536614306,0.0
795,22.817322254180908,-579.6376550728438,71.52121346916027,-481.8763146984446,-869.0216942953145,0.0,1.4684865564062155,0.1,0.0947120189666748,2.2176172733306885,0.04993666,0.11095002,-598.0705553361042,-0.22710857328996945,-5.8020213371489335,0.0,9507,7.013627290725708,0.08155267503721991,0.012129739041935662,7271448,-583.5060763305826,0.0
796,20.978055477142334,-605.0763496195433,89.88510364708925,-481.96664183379124,-829.575637939402,0.0,1.2679486863887652,0.1,0.09383344650268555,2.053267240524292,0.050108775,0.14135176,-598.7711347644481,-0.23963755169266668,-6.056407172185049,0.0,8836,6.473804473876953,0.05822497477204441,0.026061039452873108,7280284,-583.6005839047965,0.0
797,21.839956045150757,-664.4301313995461,399.8817525692364,-482.1971936851469,-4056.253194757597,0.0,1.3841249064644405,0.1,0.0874786376953125,2.1504194736480713,0.05052488,0.054036,-605.3370344279579,-0.23702951484861648,-6.649946787211392,0.0,9134,6.76680588722229,0.5342933795669482,0.2699461846643602,7289418,-583.4651540930046,0.0
798,21.36111617088318,-584.4160664509919,85.86547749025847,-481.87491891248504,-829.5108326346799,0.0,1.139563481817995,0.1,0.09010982513427734,2.08311128616333,0.049902484,0.084892794,-603.2449376302613,-0.22670325326578364,-5.849810097377493,0.0,8918,6.48506498336792,0.056700621023112636,0.03335185030088111,7298336,-545.5951262784996,0.0
799,20.889872312545776,-602.9616343509568,80.76410448109458,-482.9482799937534,-829.4100600508297,0.0,1.2870497696658332,0.1,0.09083294868469238,2.0871801376342773,0.050048895,0.069318436,-603.2166073023309,-0.23665505229159764,-6.035264375679966,0.0,8811,6.393014907836914,0.030159881505333802,0.026632062391857232,7307147,-583.4867484358437,0.0
800,21.309035778045654,-595.1492400705172,94.53326593307936,-482.1921842452268,-920.6724991648086,0.0,1.2044090492912995,0.1,0.0901949405670166,2.0807113647460938,0.049966775,0.07175337,-602.4098705791496,-0.23287374756953497,-5.957136120730108,0.0,8918,6.5643150806427,0.03820524902394601,0.032121067945871724,7316065,-578.2206639106299,0.0
801,22.54956293106079,-601.4400559152936,150.5054757926427,-482.2259610690247,-1895.4836961841731,0.0,1.3164350758791592,0.1,0.09912443161010742,2.184372901916504,0.050135918,0.053922158,-602.312889112764,-0.2308922264039984,-6.0200481613160335,0.0,9447,6.992851495742798,0.1091886123776124,0.06050367954623442,7325512,-594.3893197111495,0.0
802,22.02467393875122,-587.6442393470467,77.14996945984657,-481.90514448341986,-829.564364133877,0.0,1.216870788989642,0.1,0.0927131175994873,2.1829991340637207,0.050027262,0.08330199,-600.8460241361922,-0.22922432775251586,-5.882087920821017,0.0,9270,6.730352878570557,0.032498927086355246,0.016599875191849023,7334782,-583.6780267330461,0.0
803,21.927244901657104,-583.7077653071806,74.13335243052852,-481.7408495259854,-829.4717533233949,0.0,1.322644757090986,0.1,0.0913546085357666,2.1396613121032715,0.050663143,0.066352636,-599.1321982532911,-0.2290000169571342,-5.842720579546726,0.0,9181,6.645996332168579,0.021267025452665598,0.0179638730680743,7343963,-540.41971382057,0.0
804,22.32499098777771,-592.7841189130224,70.18061627851948,-482.456561244928,-867.116523146376,0.0,1.2768622784077837,0.1,0.09647202491760254,2.2020387649536133,0.05007477,0.06619207,-598.4973903192642,-0.23297512439813742,-5.933490320328303,0.0,9428,6.82683253288269,0.014825493135063001,0.013455881041507448,7353391,-540.4170405420027,0.0
805,22.35483145713806,-595.318900060809,78.28739666059968,-482.3157911670289,-922.6407510068636,0.0,1.2452173511527533,0.1,0.0923757553100586,2.2397146224975586,0.05018649,0.06218737,-598.1795412934187,-0.23137247638616942,-5.958833598966225,0.0,9325,6.782926321029663,0.02114528050089242,0.017339827438574616,7362716,-540.3802712470595,0.0
806,22.57704472541809,-578.1714920565446,69.89791419934349,-482.03796035087043,-867.9172226212653,0.0,1.1435613880468751,0.1,0.09571123123168945,2.2130343914031982,0.050241902,0.064465545,-596.1787363697313,-0.2242858680776052,-5.787362642290714,0.0,9434,6.829244375228882,0.01627275141735325,0.01578475482469972,7372150,-540.4064700138624,0.0
807,22.61656093597412,-573.1117957196581,64.586114674925,-482.11256200545785,-865.8315092303843,0.0,1.2985916911359687,0.1,0.10882735252380371,2.2553422451019287,0.049942125,0.060428895,-593.872042304724,-0.224269961305824,-5.7367622829802345,0.0,9524,6.9522624015808105,0.014986417664728633,0.010827872616816607,7381674,-540.4922381762083,0.0
808,22.20008087158203,-585.6009774168971,76.19082281421107,-482.0207264871531,-829.647567747348,0.0,1.2500535975687517,0.1,0.09350085258483887,2.1641502380371094,0.049919568,0.064812504,-593.0449358159412,-0.22893283290083918,-5.862079572137932,0.0,9220,6.728128433227539,0.01722452358233983,0.01494173014079683,7390894,-540.3774694107852,0.0
809,22.696908712387085,-577.3638716475386,91.32655135861702,-482.11002211161986,-1247.359824331636,0.0,1.178803634715844,0.1,0.09447050094604492,2.253633499145508,0.04986121,0.05797707,-591.476829399101,-0.2247603886021028,-5.779284977231408,0.0,9500,6.885390043258667,0.020764212508455834,0.009736445177177774,7400394,-545.7694005713637,0.0
810,21.939749717712402,-588.0662412238477,73.96606609069818,-481.7715589530592,-829.5759356152356,0.0,1.253118508389544,0.1,0.09301877021789551,2.1682560443878174,0.05009885,0.06883044,-591.1357705815757,-0.23035411117790083,-5.8863100855825214,0.0,9189,6.693015098571777,0.019843597725489086,0.015893295944424474,7409583,-545.7308555679981,0.0
811,22.203680515289307,-623.4609913818487,279.7488306304145,-482.0761223610743,-3083.826911593065,0.0,1.2270803092576623,0.1,0.09613394737243652,2.191645860671997,0.050371658,0.058365732,-594.3682926616029,-0.22932713197904553,-6.240252399202915,0.0,9232,6.692218065261841,0.36400467025280514,0.1153584685731598,7418815,-545.7548615417315,0.0
812,21.67443037033081,-590.5514219215121,87.7669407697137,-482.0776427983323,-923.2696812332495,0.0,1.2075800474965561,0.1,0.09204244613647461,2.1241016387939453,0.049469825,0.12421428,-593.9866055875939,-0.23059406792063644,-5.911156362678715,0.0,9138,6.681378364562988,0.09132102346564591,0.025726580163282286,7427953,-545.785511188788,0.0
813,21.857874155044556,-590.1997276844451,80.03146847190692,-481.8387366683912,-922.8951946159575,0.0,1.252426711243373,0.1,0.09579730033874512,2.2658751010894775,0.050002906,0.06803016,-593.607917797279,-0.22827886646167636,-5.9076389206506335,0.0,9112,6.760343313217163,0.028731421009540216,0.027798711419797797,7437065,-545.8900001073969,0.0
814,22.474706411361694,-573.9163104803447,67.03785397005836,-482.0720306451062,-825.8923741762814,0.0,1.1735314848720573,0.1,0.09215354919433594,2.2002837657928467,0.05023799,0.10993881,-591.6387570655857,-0.22486857104458124,-5.744811136459774,0.0,9429,6.90338134765625,0.016131380157393675,0.013739671490399511,7446494,-545.8183127842904,0.0
815,22.41124653816223,-579.3050993476423,61.09753919080172,-481.82432071782614,-829.4917046452093,0.0,1.1881398140422292,0.1,0.0944371223449707,2.2011282444000244,0.04988891,0.0729872,-590.4053912937914,-0.22711658450380248,-5.79869805512963,0.0,9428,6.898946046829224,0.015120891088578012,0.009428617316833005,7455922,-545.8362104597181,0.0
816,22.69653582572937,-568.0003002390891,57.09128845228562,-482.2472910372429,-829.3351357691494,0.0,1.2351119494321303,0.1,0.09185624122619629,2.2211549282073975,0.04984892,0.07116031,-588.1648821883211,-0.22290881851900857,-5.685646812756466,0.0,9447,6.92564582824707,0.010465357481638746,0.0075988395021818565,7465369,-545.8939339596185,0.0
817,22.298139095306396,-582.8254861234541,73.62634997610195,-482.0343036237695,-829.6708544708183,0.0,1.2411196675087117,0.1,0.09438204765319824,2.2167890071868896,0.049872413,0.06662418,-587.6309425818345,-0.22933698501458055,-5.833899980999806,0.0,9369,6.772310972213745,0.013738018328368988,0.01163138910627011,7474738,-545.94227639215,0.0
818,22.40844178199768,-585.8422266226263,81.68246396032673,-482.33056750453744,-868.9016289251038,0.0,1.2080123251465884,0.1,0.09433603286743164,2.3066978454589844,0.050010573,0.06898935,-587.4520709859137,-0.2287462719313533,-5.864071731413422,0.0,9332,6.80652642250061,0.01938071295106543,0.014053794881416377,7484070,-545.8051784654805,0.0
819,22.39180898666382,-588.6975900644782,75.09790843698981,-482.32952087386474,-921.0965961948292,0.0,1.27327285972304,0.1,0.10641765594482422,2.242720127105713,0.050199658,0.06508594,-587.5766228937701,-0.22787772934918168,-5.892618762385574,0.0,9345,6.7620625495910645,0.01802434007092818,0.013882761825315022,7493415,-545.9759610846012,0.0
820,21.76980710029602,-588.4444034983057,79.5260964206743,-482.07533364936506,-825.9555910044874,0.0,1.1996204794600478,0.1,0.0888209342956543,2.150310754776001,0.05009477,0.06911314,-587.6634009542238,-0.23000269973747745,-5.890091451896008,0.0,9207,6.648364543914795,0.019407208766419593,0.014407861003494973,7502622,-546.0133602241729,0.0
821,22.894721269607544,-588.8888777188002,113.41421575803501,-482.33972099075805,-1516.9136935431395,0.0,1.2756764967451888,0.1,0.09314823150634766,2.2422666549682617,0.05014487,0.054573294,-587.7859486306814,-0.22655273042969135,-5.894534102808605,0.0,9485,6.893055200576782,0.04616196905375737,0.027606563876718733,7512107,-546.032008700565,0.0
822,22.713228464126587,-607.7063890315715,299.6867693144849,-482.04804898644437,-3461.914916579618,0.0,1.4211804153835834,0.1,0.11001396179199219,2.233483076095581,0.050196346,0.04467112,-589.7779926707705,-0.22674033744209007,-6.082711687460023,0.0,9523,6.893319129943848,0.3520024582286644,0.1326384595727469,7521630,-545.9946359481316,0.0
823,22.626161813735962,-571.7616920295376,57.066108793354914,-482.3579359905248,-829.6561548654921,0.0,1.1062647124825455,0.1,0.0995790958404541,2.236806631088257,0.049582854,0.087653674,-587.9763626066472,-0.22673766567591602,-5.723263804101106,0.0,9506,6.934225559234619,0.01521395271439449,0.008574372987090548,7531136,-546.0872534609811,0.0
824,22.823148250579834,-582.5503132969034,63.35871425649123,-482.22129738873474,-825.7212029305667,0.0,1.378837868836979,0.1,0.09764552116394043,2.209289073944092,0.0498783,0.087256186,-587.4337576756728,-0.22882938443316395,-5.831153480870011,0.0,9450,6.824155330657959,0.013945690296640995,0.008806137139670274,7540586,-605.761177317919,0.0
825,22.684998273849487,-614.1448941527952,457.8828143267445,-482.04926690254354,-5030.288016503409,0.0,1.259654332213205,0.1,0.09405517578125,2.207376003265381,0.049676213,0.047742076,-590.104871323385,-0.22361634051763066,-6.147093886038618,0.0,9523,6.9178619384765625,0.44669028957990464,0.122554885240849,7550109,-545.977619663093,0.0
826,21.84889793395996,-594.799808206924,81.35657647263001,-482.4112846810836,-829.5642015323705,0.0,1.27722180557997,0.1,0.08776426315307617,2.131300926208496,0.050250575,0.12281709,-590.5743650117389,-0.23391521795564188,-5.953640623015088,0.0,9064,6.564188480377197,0.1096666755963773,0.023664405889275732,7559173,-540.5077984343962,0.0
827,22.200937747955322,-582.8629228367205,76.82170950133657,-482.2795781468738,-829.5883199053033,0.0,1.3271563341439072,0.1,0.09249281883239746,2.2124991416931152,0.04995446,0.06740276,-589.8032207942371,-0.2290021730738978,-5.834274486919057,0.0,9293,6.66202449798584,0.017827625591129253,0.015496593566559235,7568466,-540.4080213142545,0.0
828,22.268274784088135,-603.2211898443528,209.67699232819268,-482.20130051105366,-2543.996280639225,0.0,1.2287759392667066,0.1,0.09553265571594238,2.1869757175445557,0.049891256,0.048545744,-591.1450176992487,-0.23093741775555732,-6.037855882171024,0.0,9370,6.759177207946777,0.19204236715241732,0.0684799380890027,7577836,-540.5104117598996,0.0
829,22.163150548934937,-586.091217335096,66.41576124507168,-482.0535898482315,-825.9832727416392,0.0,1.2224193878472274,0.1,0.09465408325195312,2.1791298389434814,0.05009793,0.099623665,-590.6396376628335,-0.23226982916607916,-5.866982514943511,0.0,9276,6.784419059753418,0.023589506108610762,0.01392025310784719,7587112,-540.519444836714,0.0
830,22.102794647216797,-580.9328351538966,69.92762333463702,-482.20213694831045,-829.2769350191536,0.0,1.2552159750126235,0.1,0.09244632720947266,2.228835105895996,0.050160244,0.071075134,-589.6689574119398,-0.22889596770093612,-5.8149782539040835,0.0,9343,6.789218187332153,0.015525046853301661,0.01380098978762006,7596455,-540.5949382440024,0.0
831,22.38220453262329,-584.3952207506248,66.07194072907883,-481.8246567505868,-829.592419247952,0.0,1.220194224465338,0.1,0.09267354011535645,2.2208919525146484,0.050011314,0.15094407,-589.1415837458082,-0.23164961487434385,-5.84960139891029,0.0,9363,6.804921627044678,0.02778897378675857,0.01401717527947473,7605818,-540.5904738398585,0.0
832,22.443573474884033,-586.8949762794819,71.93326619702968,-482.1777843926034,-920.4891633006135,0.0,1.262248865595944,0.1,0.10145163536071777,2.270721912384033,0.049917977,0.061217256,-588.9169229991757,-0.23029244126393808,-5.874598783922489,0.0,9354,6.955129384994507,0.021756892415924618,0.014202909232418964,7615172,-545.9830147344293,0.0
833,22.05195116996765,-586.7620158259183,81.34928440371478,-482.4527410542908,-829.4985802466109,0.0,1.3162251203596949,0.1,0.09307694435119629,2.255488157272339,0.049897954,0.094330065,-588.70143228185,-0.2299406955431983,-5.873271532122684,0.0,9296,6.743018627166748,0.024469266585444654,0.017696380828080296,7624468,-545.9774916234283,0.0
834,22.268553018569946,-573.4809483021994,73.1212272835967,-482.56840732735986,-825.6153335177704,0.0,1.297770033687631,0.1,0.09211063385009766,2.192067861557007,0.050207328,0.066864826,-587.179383883885,-0.225316956776782,-5.740453740000965,0.0,9294,6.790318489074707,0.018408021375530135,0.015585272308486315,7633762,-546.0000255071728,0.0
835,22.465133905410767,-587.8403620526292,72.57439280563987,-482.2574337690117,-869.0662415955936,0.0,1.137473921491341,0.1,0.09275174140930176,2.200103521347046,0.050241876,0.070090756,-587.2454817007595,-0.23061926569537758,-5.884052135887927,0.0,9449,6.848086595535278,0.01652472074299071,0.0105805738980401,7643211,-545.9103167788073,0.0
836,22.660856246948242,-582.9712479518167,72.27776198557835,-481.96248203460584,-822.0363850285617,0.0,1.2495972225407095,0.1,0.09280610084533691,2.246039867401123,0.049971033,0.071038105,-586.8180583258652,-0.2276933217888776,-5.835362455113064,0.0,9525,6.972353935241699,0.010858068513313045,0.008410390077151941,7652736,-545.9930429622516,0.0
837,22.620957136154175,-573.9401120050429,64.07086093463201,-482.23148416442507,-825.8438334006161,0.0,1.342596815516036,0.1,0.09487605094909668,2.2127065658569336,0.049969144,0.06035753,-585.530263693783,-0.22641238890528367,-5.745051284915469,0.0,9448,6.90602445602417,0.008880478169365241,0.007868097335386678,7662184,-545.9629503243539,0.0
838,22.071495056152344,-563.4762662940915,68.52414388566095,-482.1304627156836,-825.933436641015,0.0,1.2412765233636163,0.1,0.09517717361450195,2.196260929107666,0.05005946,0.06717201,-583.324863953814,-0.22253987166962622,-5.640413090853111,0.0,9372,6.865860462188721,0.012602782731950302,0.010884797275116324,7671556,-545.9521947972078,0.0
839,22.425955295562744,-585.1385132032478,80.46838496406724,-482.08826778108323,-829.621321795444,0.0,1.3058376889214256,0.1,0.09326577186584473,2.2586681842803955,0.05004191,0.06332538,-583.5062288787574,-0.23025155622529334,-5.857031578606875,0.0,9340,6.856185436248779,0.01600660036358282,0.01381261045453535,7680896,-545.9213561594813,0.0
840,22.4067063331604,-570.3849006115057,69.96240695805261,-482.0054754723901,-825.7412233262987,0.0,1.3149526280079842,0.1,0.09615683555603027,2.2870118618011475,0.050151803,0.068707086,-582.1940960520323,-0.22493268701316357,-5.709500634998077,0.0,9404,6.846050977706909,0.01331764066526867,0.008363575467500018,7690300,-567.473263152446,0.0
841,22.452344179153442,-575.2212959159878,58.95863003542671,-482.25588245313065,-821.9990289045733,0.0,1.3204483071625146,0.1,0.09560060501098633,2.264181137084961,0.049742155,0.06436673,-581.4968160384278,-0.22716764723771435,-5.757862425489208,0.0,9461,6.895660638809204,0.010004674252568655,0.009597588196458178,7699761,-578.2212256494371,0.0
842,22.755672454833984,-582.86799166301,139.13543085349932,-482.2795563142746,-1730.7829222514536,0.0,1.4036928400405917,0.1,0.09584283828735352,2.248487710952759,0.04997493,0.04758874,-581.633933600886,-0.22592399845919706,-5.83432875830195,0.0,9449,6.902909755706787,0.08792650359022328,0.05785448787734681,7709210,-578.2918221740266,0.0
843,22.071244955062866,-578.9271882090735,72.20055346099434,-482.3083665965714,-829.6522125601628,0.0,1.230821198675757,0.1,0.09281563758850098,2.1669156551361084,0.04987359,0.07880449,-581.3632590617049,-0.22998524856626357,-5.794919287792581,0.0,9296,6.879035949707031,0.021445578281040045,0.013499803569502693,7718506,-567.4167213060457,0.0
